Reaction Text,EC number,Reaction,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
ATP + cyclocreatine = ADP + phospho-cyclocreatine,2.7.3.2,N=C1NCCN1CC(=O)O.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O>>N=C1N(CC(=O)O)CCN1P(=O)(O)O.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,1.14.17.4,2.3.1.5,1.14.14.120,3.4.22.43,4.2.1.17,1.5.3.17,4.2.3.80,4.2.1.123,2.8.1.2,2.4.1.174,1.14.19.13,3.1.1.105,5.1.3.10,4.8.1.4,2.7.8.39,1.21.3.6,2.4.1.319,3.5.1.10,3.1.3.94,1.2.1.64,6.3.2.57,4.2.1.99,2.4.1.85,2.5.1.139,3.4.21.69,3.1.1.88,1.1.1.408,2.8.3.19,3.1.8.1,5.3.1.7,2.7.11.22,1.14.13.2,3.2.1.188,2.3.1.53,3.2.1.176,2.4.1.351,2.1.1.227,3.1.1.90,4.2.3.179,1.14.14.123,2.7.1.68,1.13.12.13,1.14.14.64,2.1.1.277,7.3.2.1,2.4.1.345,3.1.3.11,3.1.1.15,1.3.8.6,4.1.2.11
ATP + N-ethylglycocyamine = ADP + N-ethylglycocyamine phosphate,2.7.3.2,CCN(CC(=O)O)C(=N)NP(=O)(O)O.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O>>CCN(CC(=O)O)C(=N)N.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,2.7.1.218,1.14.11.27,5.1.3.32,4.99.1.8,1.3.7.6,4.1.2.53,3.6.1.22,4.2.1.18,5.5.1.6,2.4.1.346,2.1.1.328,3.5.4.33,3.4.22.1,2.2.1.6,2.7.1.14,1.14.14.39,1.13.11.25,4.1.1.108,1.17.7.1,4.1.1.7,2.3.1.7,2.4.1.367,1.14.14.94,2.1.1.144,4.2.1.8,1.1.1.420,1.14.19.37,4.2.1.44,2.4.1.221,1.3.1.119,1.1.1.12,1.13.11.56,2.4.1.50,6.3.3.4,1.14.19.31,2.4.1.73,1.14.19.12,2.1.1.294,5.3.2.1,3.4.21.69,1.14.19.39,4.2.2.14,3.4.22.70,2.7.4.13,2.7.1.26,3.4.23.52,3.6.1.28,3.6.1.62,1.13.11.3,5.3.2.8
ATP + L-Arg = ADP + Nomega-phospho-L-Arg,2.7.3.3,N=C(NCCC[C@H](N)C(=O)O)NP(=O)(O)O.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O>>N=C(N)NCCC[C@H](N)C(=O)O.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,1.14.11.53,3.4.23.42,2.4.1.201,1.14.14.150,3.1.3.103,3.1.1.79,6.1.1.5,1.7.1.16,3.1.3.48,2.7.11.25,1.97.1.2,1.1.3.42,1.14.14.87,2.4.2.36,3.4.21.75,4.2.1.36,2.3.1.280,1.1.2.7,3.5.3.6,3.2.2.3,2.4.2.8,2.4.1.182,1.13.12.13,1.11.1.26,2.1.1.303,1.14.12.26,1.1.1.382,3.1.1.83,3.1.4.45,6.3.2.55,1.3.99.33,6.6.1.2,2.7.1.182,5.5.1.1,7.5.2.13,3.2.1.153,1.1.1.202,4.1.99.14,3.5.1.108,1.5.1.10,6.3.4.18,1.1.1.417,1.5.8.4,3.5.3.10,2.3.1.226,3.1.13.5,5.4.4.3,1.1.1.424,6.2.1.39,2.4.1.192
ATP + L-arginine methyl ester = ADP + Nomega-phospho-L-arginine methyl ester,2.7.3.3,COC(=O)[C@@H](N)CCCNC(=N)N.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O>>COC(=O)[C@@H](N)CCCNC(=N)NP(=O)(O)O.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,2.1.1.113,6.2.1.56,1.3.8.9,3.4.21.121,1.18.1.2,1.14.13.215,2.5.1.60,1.1.1.108,3.4.24.89,4.4.1.35,1.7.1.7,2.7.1.146,6.3.2.49,4.1.2.45,2.4.1.270,3.4.24.26,4.1.1.103,1.1.99.40,2.8.2.n2,4.2.3.168,2.7.3.1,6.2.1.14,1.1.1.245,4.3.1.19,2.1.1.257,2.4.1.338,2.7.4.8,1.14.13.179,3.1.3.92,2.5.1.88,1.1.1.163,3.4.21.26,3.1.3.3,4.2.1.121,3.2.1.10,1.1.1.318,1.23.1.1,2.3.1.46,3.5.1.68,3.2.1.28,1.14.99.47,4.2.3.22,1.14.14.68,3.5.1.134,1.1.1.403,2.7.11.4,2.1.1.287,2.1.1.49,1.11.1.22,3.1.1.28
ATP + 4-guanidinebutanoic acid = ADP + N-phospho-4-guanidinobutanoic acid,2.7.3.3,N=C(NCCCC(=O)O)NP(=O)(O)O.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O>>N=C(N)NCCCC(=O)O.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,6.2.1.61,2.4.2.8,1.14.14.132,2.7.8.14,1.1.1.338,1.17.7.2,2.7.4.22,4.1.1.116,1.1.1.299,3.1.4.59,5.3.1.22,1.3.1.83,3.1.4.41,3.4.21.21,6.2.1.35,1.1.1.205,1.1.1.31,3.4.13.4,5.3.2.2,1.2.1.69,1.1.5.9,3.4.23.20,4.2.1.12,7.3.2.6,3.2.1.59,1.14.15.28,2.4.1.69,6.3.3.4,4.2.3.76,2.1.1.n4,1.1.1.52,2.9.1.3,4.2.1.120,3.3.2.15,5.1.1.10,2.3.1.18,2.3.1.191,1.3.1.36,4.1.1.115,1.14.13.92,6.5.1.1,3.5.4.46,1.1.1.132,2.6.1.108,2.5.1.107,1.1.1.56,3.4.22.59,3.4.23.25,4.2.3.134,4.2.1.153
ATP + guanidopropionic acid = ADP + N-phosphoguanidinopropionic acid,2.7.3.4,N=C(N)NCCC(=O)O.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O>>N=C(NCCC(=O)O)NP(=O)(O)O.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,2.1.1.222,3.5.99.10,2.4.1.82,2.6.1.5,2.5.1.73,1.2.1.96,1.14.14.36,7.5.2.4,2.1.1.347,2.7.1.172,1.14.15.22,2.4.1.370,4.1.1.8,2.1.1.103,3.5.1.74,6.3.2.9,5.4.99.27,2.3.1.227,2.3.1.250,5.4.99.18,4.3.1.17,3.5.2.18,2.1.1.216,1.18.6.1,1.3.1.60,3.4.15.6,4.2.1.41,2.7.1.48,2.6.1.82,4.1.3.43,1.5.1.9,5.4.99.62,1.3.1.82,2.1.1.179,1.4.3.21,4.2.3.107,5.4.4.4,5.5.1.26,3.1.4.50,4.2.1.127,2.1.1.56,3.2.1.37,3.1.1.49,1.8.7.3,4.2.3.78,2.7.1.218,2.7.1.64,2.7.1.175,1.14.11.11,3.1.16.1
ATP + guanidopropionic acid = ADP + N-phosphoguanidinopropionic acid,2.7.3.4,N=C(NCCC(=O)O)NP(=O)(O)O.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O>>N=C(N)NCCC(=O)O.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,1.5.1.40,7.1.1.3,3.4.11.23,1.6.3.2,6.2.1.60,2.4.1.286,2.6.1.45,5.1.3.25,2.5.1.6,1.10.3.16,3.13.1.7,5.4.99.45,1.3.1.42,6.3.1.9,4.2.1.66,5.1.3.19,1.1.1.353,1.2.1.27,2.7.7.52,1.5.1.3,6.4.1.7,2.4.1.129,2.5.1.9,4.2.1.81,2.7.3.4,1.12.1.5,4.1.3.34,2.7.8.22,2.7.1.82,3.1.6.18,3.1.1.114,1.8.2.2,2.5.1.75,1.1.1.348,1.7.1.4,6.3.2.12,5.4.99.24,1.14.19.36,1.3.99.4,3.1.3.108,2.1.1.330,1.14.99.66,1.13.12.3,2.5.1.19,1.14.12.18,2.5.1.10,4.2.3.30,3.13.1.9,2.5.1.22,2.7.1.87
ATP + L-thalassemine = ADP + N-L-thalassemine phosphate,2.7.3.5,CN(C)[C@@H](COP(=O)(O)OCCNC(=N)N)C(=O)O.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O>>CN(C)[C@@H](COP(=O)(O)OCCNC(=N)NP(=O)(O)O)C(=O)O.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,2.3.1.291,1.14.14.124,2.5.1.128,1.5.8.4,2.4.1.250,1.5.3.10,1.1.1.138,3.6.4.10,3.1.3.9,1.1.1.387,3.2.1.101,3.4.21.101,4.2.1.107,2.3.3.21,3.2.1.92,3.4.24.74,2.7.11.10,3.2.1.49,3.9.1.2,5.3.3.2,1.1.1.189,2.4.1.223,1.5.8.1,2.7.1.17,2.8.3.18,2.4.1.366,2.1.1.374,1.8.98.7,2.7.1.31,1.2.1.89,1.2.1.94,4.1.3.26,2.4.1.203,2.7.8.28,4.99.1.11,3.4.21.94,1.14.11.9,1.14.19.25,3.2.1.73,2.1.1.318,5.5.1.16,4.4.1.16,3.1.1.110,2.1.1.103,5.5.1.6,1.3.1.121,4.2.3.124,2.3.3.10,3.5.2.19,3.4.11.18
ATP + L-thalassemine = ADP + N-L-thalassemine phosphate,2.7.3.5,CN(C)[C@@H](COP(=O)(O)OCCNC(=N)NP(=O)(O)O)C(=O)O.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O>>CN(C)[C@@H](COP(=O)(O)OCCNC(=N)N)C(=O)O.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,6.5.1.4,2.3.1.160,2.1.1.272,4.2.3.169,1.14.19.65,2.7.1.81,2.7.1.156,2.1.1.337,1.2.1.5,1.2.1.62,2.1.1.321,3.4.22.36,4.2.1.44,3.4.23.52,4.2.3.62,2.7.1.20,2.6.1.29,4.2.3.150,3.5.1.15,4.2.1.70,2.1.1.196,2.7.1.89,1.1.99.1,2.4.1.255,4.1.1.91,1.14.13.146,3.1.3.24,2.4.1.47,3.2.1.82,1.4.3.4,2.6.1.33,2.5.1.129,3.1.1.90,4.2.1.135,5.5.1.7,2.3.1.207,3.1.3.4,1.1.1.294,1.2.1.68,4.2.1.128,3.4.21.104,4.2.3.124,3.1.1.77,5.4.99.41,3.1.3.67,3.4.19.9,2.4.1.301,6.3.1.9,3.5.4.30,2.7.11.4
CH3-S-CoM + SH-CoB9 = CoM-S-S-CoB9 + methane,2.8.4.1,C.C[C@@H](OP(=O)(O)O)[C@H](NC(=O)CCCCCCCCSSCCS(=O)(=O)O)C(=O)O>>CSCCS(=O)(=O)O.C[C@@H](OP(=O)(O)O)[C@H](NC(=O)CCCCCCCCS)C(=O)O,3.5.4.3,2.4.1.91,2.4.1.144,2.7.1.87,1.1.1.162,1.12.2.1,2.7.8.24,3.2.1.106,1.2.7.3,5.4.3.9,3.6.1.8,3.1.1.1,3.1.3.92,2.3.1.107,2.1.2.11,7.1.1.7,4.1.1.52,4.2.1.2,6.3.3.6,2.4.1.216,6.2.1.24,2.5.1.139,1.1.1.406,2.7.1.56,5.4.99.59,1.14.12.25,1.14.19.35,3.4.21.41,1.14.14.109,2.4.1.182,2.1.1.325,3.1.3.34,3.4.23.4,3.4.21.75,6.3.1.11,1.1.1.215,1.14.19.55,1.14.13.217,3.5.3.7,4.1.3.6,1.14.11.24,1.5.1.9,4.2.3.107,1.14.14.1,3.2.1.6,5.1.3.2,2.7.11.4,1.13.11.63,1.14.13.148,1.14.13.168
ethyl-CoM + CoB = CoM-S-S-CoB + ethane,2.8.4.1,CC.C[C@@H](OP(=O)(O)O)[C@H](NC(=O)CCCCCCSSCCS(=O)(=O)O)C(=O)O>>CCSCCS(=O)(=O)O.C[C@@H](OP(=O)(O)O)[C@H](NC(=O)CCCCCCS)C(=O)O,4.2.2.2,3.4.21.93,3.1.1.104,1.14.11.57,1.1.3.15,4.3.1.16,1.3.7.12,1.1.1.381,1.14.14.171,5.4.3.10,2.4.1.268,3.4.21.27,1.18.1.3,3.6.1.68,2.1.1.132,2.7.4.13,4.2.3.112,3.5.2.18,1.2.1.59,2.1.1.198,2.1.1.90,1.14.19.51,6.3.5.12,2.7.7.73,1.1.1.307,3.1.1.112,2.6.1.111,3.9.1.2,2.1.2.8,2.8.2.n2,1.1.1.133,7.1.1.2,1.11.1.8,2.4.2.61,4.1.3.38,3.4.21.99,2.7.6.2,2.4.1.292,2.4.1.146,4.2.3.35,3.1.1.94,4.2.3.11,2.4.1.340,4.2.1.94,2.9.1.1,2.7.7.3,1.18.1.6,2.7.1.127,4.2.1.113,1.17.7.3
glycerol + myristic acid = monomyristin + H2O  {r},3.1.1.23,CCCCCCCCCCCCCC(=O)O.OCC(O)CO>>CCCCCCCCCCCCCC(=O)OCC(O)CO.O,2.1.1.56,2.4.1.146,1.2.1.86,4.1.99.20,2.3.1.285,4.1.99.5,2.1.1.215,3.6.5.n1,3.2.1.185,3.1.3.87,3.4.11.5,3.4.23.38,3.4.21.66,3.5.4.38,2.3.1.54,7.5.2.9,1.3.1.19,2.7.2.7,1.14.13.63,4.2.99.20,1.14.19.37,1.1.1.343,1.14.19.43,2.1.3.9,1.13.99.1,2.8.4.6,1.12.98.2,4.2.3.159,2.4.1.285,2.1.1.98,3.1.7.10,3.4.23.2,4.2.3.87,1.20.9.1,2.4.99.13,1.14.13.219,3.1.22.1,1.14.19.25,2.4.2.4,1.5.1.6,5.1.1.24,2.4.1.131,2.4.1.345,1.14.13.69,3.1.1.5,1.1.1.299,3.1.4.50,1.14.99.64,1.2.7.10,1.5.3.1
monoarachidonoylglycerol + H2O = arachidonic acid + glycerol,3.1.1.23,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)C(O)(CO)CO.O>>CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O.OCC(O)CO,1.1.1.64,2.3.1.20,3.4.17.4,5.3.3.12,4.2.1.154,6.2.1.43,2.1.1.130,4.2.1.11,6.3.5.4,3.2.1.41,4.2.3.186,2.3.1.64,1.3.1.56,2.3.1.26,4.2.3.58,3.5.4.46,3.5.1.42,6.3.4.18,3.4.22.1,1.14.13.43,1.14.14.79,4.2.3.81,2.5.1.101,1.13.12.16,1.2.1.41,2.4.1.174,2.4.1.19,1.3.8.12,3.5.4.15,1.13.11.86,3.2.1.125,5.4.99.53,4.2.1.115,3.2.2.5,3.4.24.15,5.4.99.64,1.14.14.117,5.5.1.18,4.2.3.171,2.7.7.71,1.3.1.107,2.4.1.132,3.4.14.10,3.1.1.45,1.14.99.63,2.1.1.222,1.14.14.170,1.14.14.119,3.5.1.91,1.1.1.360
glycerol + oleic acid = monoolein + H2O  {r},3.1.1.23,CCCCCCCC/C=C\CCCCCCCC(=O)O.OCC(O)CO>>CCCCCCCC/C=C\CCCCCCCC(=O)OCC(O)CO.O,2.3.1.276,2.3.1.137,4.2.3.88,3.4.24.75,3.3.2.8,3.4.21.61,3.4.22.52,4.2.3.174,1.14.14.150,1.97.1.1,5.3.1.22,2.2.1.11,2.5.1.148,1.13.12.6,2.4.2.9,2.7.1.212,6.3.2.14,6.4.1.6,2.6.1.113,1.5.1.23,4.3.1.15,3.4.23.4,2.4.1.40,3.4.21.108,2.3.1.285,1.13.12.23,3.4.13.22,6.2.1.45,2.8.3.15,1.5.3.7,2.7.3.5,5.4.99.36,6.3.1.9,4.99.1.4,2.8.4.2,2.5.1.153,1.14.14.85,3.5.1.106,6.3.2.1,4.1.2.21,2.8.3.8,3.1.3.84,3.4.22.56,4.1.1.50,3.1.3.73,1.1.1.65,2.3.1.212,3.4.22.65,1.3.1.120,6.6.1.2
monogalactosyl dioctanoylglycerol + H2O = galactosylglycerol + 2 octanoate,3.1.1.26,CCCCCCCC(=O)OCC(CO[C@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)OC(=O)CCCCCCC.O.O>>CCCCCCCC(=O)O.CCCCCCCC(=O)O.OC[C@@H](O)CO[C@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,2.7.11.25,1.1.1.391,2.7.1.67,3.5.1.97,1.3.1.53,2.7.1.219,2.1.1.263,3.1.4.2,2.7.8.31,2.4.2.51,1.1.1.193,2.7.2.11,2.1.4.3,2.8.2.14,4.4.1.25,2.7.1.68,6.3.1.13,5.3.1.8,3.1.2.21,3.7.1.11,1.3.7.1,4.2.3.83,2.7.1.4,1.17.99.3,1.21.99.4,2.1.1.232,2.4.1.13,1.7.5.1,1.11.1.5,2.3.3.16,3.1.26.11,7.5.2.10,1.2.1.82,2.1.1.239,1.2.1.79,3.4.21.106,4.4.1.1,3.1.3.54,3.4.22.2,2.1.2.3,1.3.1.45,4.2.3.147,2.3.1.50,1.12.99.6,1.1.1.358,6.2.1.20,3.4.21.41,1.14.13.127,1.3.3.4,2.7.1.223
digalactosyldilinolenin + H2O = digalactosylglycerol + linolenic acid,3.1.1.26,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OC[C@H](COC1O[C@H](COC2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H](O)[C@H]1O)OC(=O)CCCCCCC/C=C\C/C=C\C/C=C\CC.O.O>>CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O.CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O.OCC(O)COC1O[C@H](COC2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H](O)[C@H]1O,2.4.1.365,1.1.1.58,3.5.1.5,1.3.1.48,1.7.1.2,4.2.1.125,1.4.1.23,2.5.1.141,3.2.2.6,2.3.1.82,3.5.1.82,1.1.1.205,2.7.7.18,2.4.1.305,3.4.14.4,2.3.1.140,3.5.4.29,3.4.17.19,4.1.2.8,1.3.1.104,1.1.99.36,4.6.1.15,1.17.7.2,1.2.99.10,2.5.1.74,1.16.1.8,5.3.1.14,3.2.1.22,6.2.1.8,2.3.1.43,1.1.1.301,6.2.1.50,2.1.1.318,5.1.1.8,4.2.3.2,3.5.3.9,5.3.3.19,2.7.3.2,2.1.1.189,3.2.1.64,1.2.1.89,2.4.1.67,3.2.1.99,2.1.1.222,2.3.1.68,2.4.1.19,1.5.1.42,2.4.1.341,4.2.3.78,2.7.1.212
"1,2-octanoyl-3-O-alpha-D-galactosyl-sn-glycerol + H2O = 2-octanoyl-3-O-alpha-D-galactosyl-sn-glycerol + octanoate",3.1.1.26,CCCCCCCC(=O)OC[C@H](CO[C@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)OC(=O)CCCCCCC.O>>CCCCCCCC(=O)O.CCCCCCCC(=O)O[C@H](CO)CO[C@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,1.13.11.68,1.8.98.7,4.2.1.136,5.2.1.12,4.2.1.118,2.1.1.179,2.5.1.131,3.2.1.40,4.2.3.91,1.1.1.359,1.17.5.2,3.1.11.2,2.7.1.78,1.1.2.9,5.1.2.1,3.1.16.1,1.1.1.107,6.2.1.57,4.1.99.12,2.1.1.344,2.4.1.148,3.6.1.1,5.3.1.3,2.4.1.27,2.8.3.21,3.1.1.116,2.7.1.181,2.3.1.209,1.14.13.43,3.1.3.74,1.14.14.137,5.4.99.38,1.1.1.311,3.1.3.67,3.1.1.68,4.3.1.19,3.4.24.36,1.14.19.18,2.4.1.66,5.1.1.17,1.3.7.4,2.6.1.36,3.5.2.10,5.5.1.12,1.13.12.4,1.1.1.385,3.4.21.36,2.5.1.62,2.6.1.4,1.14.18.6
N-acetyl-9-O-acetylneuraminate lactose + H2O = N-acetylneuraminate lactose + acetate,3.1.1.53,CC(=O)N[C@H]1C(C(O)C(O)COC(C)=O)O[C@](O[C@@H]2[C@H](O)[C@@H](O)[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]3CO)O[C@@H]2CO)(C(=O)O)C[C@@H]1O.O>>CC(=O)N[C@H]1C(C(O)C(O)CO)O[C@](O[C@@H]2[C@H](O)[C@@H](O)[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]3CO)O[C@@H]2CO)(C(=O)O)C[C@@H]1O.CC(=O)O,2.1.1.339,1.5.1.45,6.3.3.1,2.4.1.349,2.7.7.73,2.5.1.2,1.1.1.191,4.2.99.18,3.1.1.77,1.1.1.169,5.6.1.7,1.14.13.237,1.1.1.400,2.5.1.63,5.99.1.4,4.1.1.84,3.4.11.5,3.5.4.37,2.4.1.148,3.2.1.101,2.7.11.18,2.5.1.49,6.3.5.7,2.1.1.38,3.1.21.1,2.3.2.35,7.1.3.1,1.1.1.303,1.11.1.19,2.4.1.65,2.3.1.43,2.6.1.17,1.13.11.64,1.5.8.1,6.3.4.9,2.8.2.30,2.4.1.252,2.1.1.294,1.1.1.301,2.3.1.211,1.4.1.1,3.1.4.53,3.9.1.1,4.3.1.7,3.2.1.167,6.3.3.7,1.3.2.3,3.5.4.43,2.7.1.68,2.5.1.108
alacepril + H2O = deacetylalacepril + acetate,3.1.1.53,CC(=O)SC[C@@H](C)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)O.O>>CC(=O)O.C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)O,3.4.22.8,2.7.11.19,3.1.3.103,4.1.3.40,3.4.21.97,3.5.1.19,6.2.1.61,5.4.3.8,1.14.19.38,3.6.1.26,4.2.1.155,2.1.1.276,2.3.1.172,3.2.1.74,3.2.1.113,1.1.1.245,1.2.7.6,1.14.11.39,2.4.2.59,6.3.1.13,3.2.1.207,1.2.1.22,2.7.7.30,2.7.6.5,5.1.3.19,2.4.2.51,3.7.1.13,2.7.1.92,3.4.23.29,1.1.1.78,1.13.12.7,6.3.4.15,2.3.3.8,4.2.3.27,2.7.11.24,2.3.1.211,1.3.1.121,3.5.2.10,5.4.2.4,1.1.1.385,6.2.1.20,1.1.1.424,1.1.1.335,2.8.4.1,4.1.1.11,1.4.3.22,2.7.1.66,4.2.3.110,2.5.1.3,3.5.1.112
3'-O-acetylthymidine + H2O = thymidine + acetate,3.1.1.53,CC(=O)O[C@@H]1C[C@@H](n2cc(C)c(=O)[nH]c2=O)O[C@H]1CO.O>>CC(=O)O.Cc1cn([C@@H]2C[C@@H](O)[C@H](CO)O2)c(=O)[nH]c1=O,1.3.1.100,2.3.2.20,4.2.3.32,2.7.11.22,1.14.15.21,2.7.1.58,2.6.1.30,2.4.1.243,1.2.7.5,2.1.1.307,1.8.5.4,1.1.1.371,3.7.1.2,2.1.1.243,1.1.1.334,2.7.8.7,2.8.3.8,3.5.3.8,1.8.98.1,7.5.2.1,3.4.23.44,4.2.3.159,3.2.1.167,1.1.1.346,7.3.2.6,2.7.1.94,1.1.1.412,5.1.3.4,1.14.14.114,1.11.1.21,2.8.2.17,3.2.1.179,1.14.14.9,3.2.1.153,3.6.1.41,2.1.1.305,1.2.1.62,1.97.1.2,2.3.1.121,1.14.19.21,3.4.24.38,5.4.4.8,2.1.1.374,3.2.1.132,2.8.1.4,1.14.14.16,4.1.2.49,2.1.1.197,3.2.1.57,3.5.4.44
oleate + 1-butanol = 1-butyl oleate + H2O,3.1.1.67,CCCCCCCC/C=C\CCCCCCCC(=O)O.CCCCO>>CCCCCCCC/C=C\CCCCCCCC(=O)OCCCC.O,3.7.1.22,4.2.1.156,7.6.2.6,4.1.1.107,2.7.11.12,2.5.1.131,7.1.3.1,4.3.1.7,4.2.1.171,1.14.14.3,2.7.11.7,1.1.1.315,3.4.22.63,3.7.1.7,1.8.7.2,3.4.21.100,2.1.1.352,6.3.1.9,2.8.1.12,1.11.1.6,1.1.1.110,2.3.1.75,1.14.14.39,4.2.3.161,1.7.2.8,7.2.2.21,2.7.7.99,4.2.3.71,2.4.1.230,2.3.1.209,4.1.2.20,3.5.1.121,3.5.1.100,3.5.3.6,1.17.99.3,5.4.99.33,2.4.1.369,2.5.1.125,1.17.4.1,1.1.1.53,2.1.1.202,1.14.14.109,1.8.1.5,4.98.1.1,2.8.3.10,4.2.3.66,2.4.1.246,3.4.21.34,3.1.3.54,4.2.3.157
oleate + aniline = oleyl anilide + H2O,3.1.1.67,CCCCCCCC/C=C\CCCCCCCC(=O)O.Nc1ccccc1>>CCCCCCCC/C=C\CCCCCCCC(=O)Nc1ccccc1.O,3.5.1.78,4.1.3.36,2.4.99.16,4.2.3.37,4.1.3.16,3.4.21.80,2.5.1.43,7.2.2.15,5.4.99.37,3.1.2.1,2.7.7.83,3.4.24.36,1.14.19.55,2.3.3.5,3.5.4.39,2.3.1.109,2.1.1.232,2.7.1.180,1.14.14.23,2.4.1.19,2.7.4.27,3.4.23.40,3.1.7.13,2.3.1.235,5.1.1.4,2.5.1.105,6.3.2.43,1.1.1.80,6.1.1.15,3.5.99.11,2.4.1.50,5.4.99.64,2.3.1.217,3.5.3.26,4.2.3.69,1.14.11.1,3.1.1.23,1.3.1.88,1.14.19.66,4.1.1.93,3.2.1.103,2.6.1.33,1.12.1.5,3.1.1.57,2.6.1.34,3.2.1.1,1.14.19.43,2.3.1.8,3.7.1.17,1.2.1.101
methyl (3R)-3-[[(3'R)-3'-methoxybutanoyl]oxy]butanoate + H2O = (R)-3-methoxybutanoic acid + methyl-(R)-3-hydroxybutanoate + methyl-[[(R)-3-methoxybutanoyl]oxy]butanoate,3.1.1.75,COC(=O)C[C@@H](C)OC(=O)C[C@@H](C)OC.O>>COC(=O)C[C@@H](C)O.CO[C@H](C)CC(=O)O,1.14.11.32,2.1.1.67,2.7.7.13,2.5.1.140,5.1.1.8,1.1.1.261,4.2.3.7,1.14.19.60,2.1.1.217,6.3.4.10,3.4.24.63,1.14.18.5,4.2.2.5,2.1.1.206,2.2.1.1,3.1.8.2,1.2.1.8,2.4.1.159,2.4.1.216,3.5.1.20,4.1.1.84,1.1.1.313,3.1.1.74,5.4.4.2,2.7.7.107,4.2.3.151,3.2.1.31,1.1.1.27,2.7.7.105,3.5.4.44,2.4.1.346,2.3.1.46,6.1.2.2,1.7.7.2,2.3.1.166,2.1.1.46,1.2.1.36,4.2.3.106,5.4.99.32,1.1.1.140,4.2.1.41,4.2.1.90,2.7.1.179,2.3.1.219,2.7.7.79,2.3.1.241,1.14.14.123,5.1.3.5,1.14.19.40,4.3.99.4
