Reaction Text,EC number,Reaction,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
pyruvate + ubiquinone + H2O = acetate + CO2 + ubiquinol,1.2.5.1,CC(=O)C(=O)O.COC1=C(OC)C(=O)C(C/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CCC=C(C)C)=C(C)C1=O.O>>CC(=O)O.COc1c(O)c(C)c(C/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CCC=C(C)C)c(O)c1OC.O=C=O,1.14.16.4,4.1.2.29,1.14.14.159,2.7.4.29,1.1.1.116,2.8.2.24,3.4.21.103,4.2.3.114,1.14.11.9,1.1.1.17,2.2.1.8,5.1.3.33,1.14.14.86,2.4.1.223,3.5.1.117,1.14.13.9,1.8.4.10,4.2.3.121,4.1.1.31,1.1.1.12,1.8.98.7,2.4.1.351,1.14.19.73,7.6.2.13,2.7.1.230,3.4.21.46,2.5.1.110,4.2.1.95,1.2.1.47,5.4.99.9,2.4.1.266,1.14.13.24,3.2.1.169,1.14.14.41,3.2.1.113,2.7.1.224,2.7.1.179,2.1.1.69,1.13.11.65,1.1.1.71,2.4.1.145,4.1.1.25,3.1.22.1,2.7.1.182,4.2.1.140,1.1.1.90,6.1.1.18,1.14.14.47,1.14.14.52,1.1.1.25
propionaldehyde + H2O + oxidized benzyl viologen = propionate + H+ + reduced benzyl viologen  {ir},1.2.7.5,C1=CN(Cc2ccccc2)C=CC1c1cc[n+](Cc2ccccc2)cc1.CCC=O.O>>C1=CN(Cc2ccccc2)C=CC1C1C=CN(Cc2ccccc2)C=C1.CCC(=O)O.[H+],3.4.11.24,3.1.1.103,2.4.1.50,1.14.14.42,2.5.1.31,3.6.4.6,2.3.1.210,4.6.1.24,2.7.7.74,4.1.1.29,1.5.3.18,2.7.7.46,1.14.13.146,6.3.2.33,5.3.1.16,1.14.19.16,5.4.4.1,4.2.3.56,6.1.3.1,1.3.8.15,2.4.2.58,1.5.1.20,1.6.1.1,1.1.1.304,2.4.1.342,3.6.5.4,3.2.1.209,1.1.1.188,3.5.1.78,2.4.1.308,2.3.3.14,3.5.1.129,1.1.1.75,4.1.2.27,2.3.1.19,1.14.14.97,4.2.3.24,4.2.1.104,4.2.99.21,3.1.3.92,1.14.99.54,4.2.1.79,2.7.4.31,2.2.1.11,3.4.24.27,3.7.1.24,3.2.1.52,5.4.99.20,1.1.1.193,1.3.1.112
acetaldehyde + H2O = acetate + ethanol,1.2.98.1,CC=O.CC=O.O>>CC(=O)O.CCO,3.4.22.35,3.8.1.2,1.1.1.334,2.3.1.275,1.18.1.3,3.1.1.49,1.2.7.7,3.2.1.205,7.3.2.6,1.4.3.1,2.1.1.302,4.1.1.100,2.6.1.95,1.14.18.3,2.6.1.45,1.1.1.383,2.1.1.28,3.5.1.117,2.7.7.77,2.4.1.11,3.1.3.86,1.1.1.192,4.2.3.114,2.7.7.23,1.23.1.1,4.2.3.157,2.4.1.145,2.7.1.67,3.1.1.6,2.3.1.183,1.21.99.3,1.13.11.66,2.3.1.245,3.1.1.67,1.14.13.8,2.1.1.221,2.7.1.127,1.14.19.73,2.7.1.166,1.14.14.84,2.7.11.13,3.5.1.136,1.8.1.8,4.2.1.10,2.4.1.58,2.5.1.122,2.1.1.176,1.11.1.17,6.2.1.15,2.3.1.171
"L-tyrosine + 2 NADP+ + 2 iodide = 3,5-diiodo-L-tyrosine + 2 NADPH + 2 H+",1.21.1.1,I.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1.N[C@H](Cc1ccc(O)c(I)c1)C(=O)O>>NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.N[C@H](Cc1cc(I)c(O)c(I)c1)C(=O)O.[H+],2.1.1.274,2.6.1.17,7.5.2.9,2.6.1.7,1.1.1.384,1.14.13.7,1.8.1.2,2.5.1.144,1.5.1.5,1.14.14.68,1.3.1.115,5.4.99.60,1.14.14.129,3.2.1.74,3.1.3.27,6.3.1.5,1.14.14.29,3.4.17.20,5.4.2.8,3.2.1.161,3.1.1.118,3.5.1.41,4.1.3.34,2.5.1.114,1.1.1.347,2.7.7.51,2.3.1.102,3.2.1.14,1.14.13.196,1.3.1.60,1.14.12.1,3.2.1.17,2.1.1.102,4.1.1.6,2.1.3.2,1.14.13.219,2.4.1.361,5.3.1.28,6.3.2.55,2.4.2.10,3.4.21.80,1.1.1.383,2.3.1.270,3.3.2.8,7.2.2.20,4.2.3.59,1.23.1.2,2.1.1.305,6.1.1.20,2.6.1.2
"2',4,4',6'-tetrahydroxychalcone 4'-beta-D-glucopyranoside + O2 = aureusidin 6-beta-D-glucopyranoside + H2O {ir}",1.21.3.6,O=C(/C=C/c1ccc(O)cc1)c1c(O)cc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1O.O=O>>O.O=C1/C(=C/c2ccc(O)c(O)c2)Oc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc(O)c21,4.1.1.77,2.7.1.127,5.5.1.4,2.7.8.36,1.14.14.82,2.6.1.9,2.1.3.9,3.4.21.1,3.1.2.31,5.4.2.10,3.4.24.32,1.13.11.68,2.7.13.3,3.4.21.89,3.4.24.36,2.7.7.64,2.4.1.239,2.7.7.70,1.14.99.64,3.4.23.4,3.4.23.38,1.8.3.1,6.5.1.9,6.3.2.55,2.1.1.250,4.4.1.34,1.1.1.367,4.1.1.5,2.6.1.85,2.3.1.233,3.2.1.35,4.2.3.181,3.4.23.5,2.4.1.195,6.3.2.43,6.2.1.4,4.1.2.62,2.4.1.126,2.3.1.282,1.1.1.48,3.4.17.10,3.4.21.50,6.4.1.1,1.5.1.43,1.8.98.5,5.4.99.12,3.4.21.49,2.5.1.148,3.5.4.23,1.21.3.1
D-proline + NADH = 5-aminopentanoic acid + NAD+,1.21.4.1,NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.O=C(O)[C@H]1CCCN1.[H+]>>NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1.NCCCCC(=O)O,2.3.1.7,1.11.1.5,2.7.4.1,1.1.1.307,3.1.6.4,3.6.1.11,2.6.99.3,7.5.2.4,6.2.1.7,2.8.1.15,3.1.4.38,1.14.99.63,3.1.26.1,3.4.21.1,3.1.1.49,1.1.1.108,7.6.2.2,2.1.1.362,4.3.1.3,3.2.1.206,4.1.1.2,3.1.1.99,3.4.19.11,2.3.1.51,3.5.4.11,3.2.1.186,4.4.1.1,1.21.3.3,3.10.1.1,1.5.1.54,2.3.1.253,2.7.7.19,3.4.24.73,1.14.19.76,3.4.24.21,5.1.1.23,6.1.1.16,5.4.2.9,4.1.1.109,2.7.7.53,3.5.1.119,1.2.1.82,1.1.1.78,5.4.2.2,1.14.13.227,1.7.2.8,5.1.1.8,3.1.1.113,1.6.5.4,3.4.22.51
(+)-lariciresinol + NADPH + H+ = (-)-secoisolariciresinol + NADP+,1.23.1.2,COc1cc(C[C@H]2CO[C@H](c3ccc(O)c(OC)c3)[C@H]2CO)ccc1O.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.[H+]>>COc1cc(C[C@@H](CO)[C@H](CO)Cc2ccc(O)c(OC)c2)ccc1O.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,3.5.1.94,1.14.14.61,3.7.1.17,2.8.2.20,2.7.7.72,6.3.4.18,3.5.1.41,3.2.1.39,1.14.19.27,4.1.1.11,1.3.1.102,4.1.2.44,1.1.1.203,6.2.1.26,4.2.1.118,4.1.3.4,2.7.4.28,4.2.3.107,4.1.1.51,2.6.1.85,2.4.1.26,3.4.21.49,2.5.1.89,2.1.1.281,4.2.3.168,2.1.1.271,3.4.22.58,2.7.3.9,3.2.1.169,1.1.2.7,2.7.1.218,3.5.1.126,2.8.3.9,4.1.1.63,2.7.7.9,2.1.1.5,6.2.1.4,3.7.1.24,3.4.11.5,3.5.1.56,1.2.1.72,5.5.1.29,2.7.2.15,4.3.2.10,2.4.1.283,2.4.2.51,2.7.1.24,2.4.1.367,4.2.3.38,2.7.8.39
violaxanthin + 2 L-ascorbate = zeaxanthin + 2 L-dehydroascorbate + 2 H2O,1.23.5.1,CC(C=CC=C(C)C=C[C@@]12O[C@]1(C)C[C@@H](O)CC2(C)C)=CC=CC=C(C)C=CC=C(C)C=C[C@@]12O[C@]1(C)C[C@@H](O)CC2(C)C.O=C1O[C@H]([C@@H](O)CO)C(O)=C1O>>CC(C=CC=C(C)C=CC1=C(C)C[C@@H](O)CC1(C)C)=CC=CC=C(C)C=CC=C(C)C=C[C@@]12O[C@]1(C)C[C@@H](O)CC2(C)C.O.O=C1O[C@H]([C@@H](O)CO)C(=O)C1=O,6.1.1.26,2.1.1.69,4.2.3.130,4.99.1.2,1.14.14.14,3.1.1.77,1.14.14.21,1.14.15.36,1.1.1.276,1.14.12.15,4.2.1.53,4.1.1.21,5.3.3.1,2.3.1.254,4.2.1.56,3.5.1.56,1.1.1.219,3.1.7.12,4.2.3.159,4.4.1.37,4.2.1.2,2.4.1.329,3.6.1.25,2.7.4.22,3.8.1.9,2.1.1.129,4.1.1.47,1.14.11.71,3.1.1.99,1.14.11.31,1.14.14.163,4.1.1.120,1.14.14.3,1.5.99.4,1.17.1.4,2.1.4.3,1.1.1.234,3.1.2.22,1.6.99.1,1.21.1.1,2.1.1.328,1.4.1.4,4.2.99.22,1.1.1.358,2.3.1.166,4.2.3.117,1.13.11.38,2.3.1.158,1.10.3.17,1.14.14.39
(6E)-8-oxogeranial + NADPH + H+ = (R)-8-oxocitronellyl enol + NADP+,1.3.1.123,C/C(C=O)=C\CC/C(C)=C/C=O.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.[H+]>>C/C(C=O)=C\CC[C@@H](C)/C=C/O.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,4.2.1.141,2.7.7.9,1.14.14.36,2.5.1.114,1.14.12.10,4.2.1.65,3.5.4.34,1.1.1.302,5.1.3.22,5.1.3.2,1.14.11.76,2.7.7.83,1.14.14.60,2.8.2.37,3.5.1.28,2.3.2.20,3.2.1.35,2.7.8.26,4.2.1.3,2.5.1.30,2.4.1.206,2.5.1.62,1.14.14.98,6.3.4.12,1.13.11.20,1.12.98.4,1.1.99.42,4.2.2.1,2.1.1.183,6.3.5.4,3.4.11.22,1.1.1.372,2.1.1.381,1.14.14.86,2.3.1.68,1.10.3.1,1.3.98.5,1.3.8.12,6.2.1.12,2.6.1.17,1.14.14.163,1.1.1.100,3.1.21.1,3.1.1.68,2.7.7.61,2.1.1.90,1.2.1.7,2.4.1.346,6.4.1.1,2.7.8.47
behenoyl-CoA + O2 = 2-trans-docosenoyl-CoA + H2O2,1.3.3.6,CCCCCCCCCCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O.O=O>>CCCCCCCCCCCCCCCCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O.OO,1.7.1.15,1.13.11.65,3.6.1.57,1.1.1.308,4.2.1.12,4.4.1.15,4.1.2.58,2.3.1.40,1.1.1.400,4.1.1.2,1.3.1.123,3.4.24.34,1.3.1.94,2.1.1.169,4.1.1.68,2.1.2.5,1.14.13.196,4.1.1.17,4.1.1.104,1.1.1.309,2.6.1.90,1.1.1.316,1.14.20.7,2.3.1.192,2.3.1.184,3.4.22.6,1.18.1.4,2.7.7.60,6.1.1.1,1.14.15.28,1.5.1.44,3.2.1.32,3.4.24.31,2.7.8.28,3.1.3.39,5.4.99.9,1.1.1.340,1.14.14.63,2.5.1.86,2.5.1.66,4.6.1.18,3.13.1.4,1.1.1.368,2.3.1.47,2.3.1.24,3.1.16.1,2.1.1.45,2.1.1.70,2.1.1.380,4.1.1.114
dihydroorotate + decylplastoquinone = orotate + reduced decylplastoquinone,1.3.5.2,CCCCCCCCCCC1=CC(=O)C(C)=C(C)C1=O.O=C1CC(C(=O)O)NC(=O)N1>>CCCCCCCCCCc1cc(O)c(C)c(C)c1O.O=C(O)c1cc(=O)[nH]c(=O)[nH]1,2.3.2.13,1.17.7.1,2.1.1.22,2.7.1.218,3.5.99.9,3.1.3.41,3.1.1.83,2.4.1.7,2.4.1.115,2.1.1.318,2.1.1.193,1.8.1.15,1.14.14.48,1.2.1.8,4.2.1.126,2.7.7.61,1.3.1.12,2.1.1.223,1.1.1.82,2.7.8.23,2.4.99.16,1.1.1.215,2.7.4.10,5.1.3.37,2.1.1.113,2.3.1.256,2.7.8.1,2.5.1.26,1.14.19.9,2.6.1.44,6.6.1.2,2.1.1.239,6.3.1.8,2.3.1.51,1.2.1.84,2.3.1.161,3.4.13.19,2.7.8.7,3.4.21.74,5.1.3.34,1.14.14.41,2.3.1.306,3.2.1.209,4.2.1.5,2.8.2.17,2.7.1.21,3.2.1.55,1.1.1.21,4.2.3.172,2.7.1.59
primary fluorescent chlorophyll catabolite + NADP+ = red chlorophyll catabolite + NADPH + H+  {r},1.3.7.12,C=CC1=C(C)C(CC2=N/C(=C3\c4[nH]c(Cc5[nH]c(C=O)c(C)c5CC)c(C)c4C(=O)[C@@H]3C(=O)OC)[C@@H](CCC(=O)O)[C@@H]2C)NC1=O.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1>>C=CC1=C(C)/C(=C/C2=N/C(=C3\c4[nH]c(Cc5[nH]c(C=O)c(C)c5CC)c(C)c4C(=O)[C@@H]3C(=O)OC)[C@@H](CCC(=O)O)[C@@H]2C)NC1=O.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.[H+],2.3.1.264,7.5.2.11,5.1.2.1,6.3.4.14,3.1.3.10,2.8.3.26,1.3.8.5,4.2.1.42,1.14.14.152,1.14.14.117,4.1.1.31,3.5.1.90,3.4.23.34,2.1.1.344,1.1.1.20,2.7.1.214,2.7.7.14,2.1.1.169,2.3.1.254,3.4.13.9,1.1.1.232,2.4.1.287,2.4.1.268,1.1.1.256,1.14.13.2,3.4.11.19,3.1.1.5,2.1.1.215,2.1.2.1,1.8.3.2,1.13.12.3,2.1.1.151,1.14.19.23,6.2.1.32,1.12.98.3,4.2.1.151,4.1.2.53,2.7.11.24,5.1.1.1,4.2.1.3,5.4.99.21,6.3.2.14,1.3.1.12,3.1.1.93,5.6.2.2,4.1.2.57,2.1.4.2,4.2.1.168,1.3.99.5,1.1.1.102
indolepropionyl-CoA + O2 = indoleacryloyl-CoA + H2O2,1.3.8.7,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CCc1cc2ccccc2[nH]1.O=O>>CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)C=Cc1cc2ccccc2[nH]1.OO,1.1.1.146,2.3.1.224,1.14.14.123,3.4.21.63,3.4.24.72,4.2.3.61,3.1.3.63,2.6.1.50,3.13.1.9,3.5.1.18,3.2.2.19,1.1.1.334,3.1.1.23,2.4.1.365,1.8.1.15,4.2.3.187,4.98.1.1,1.1.1.292,2.7.8.7,2.4.1.206,4.4.1.24,2.1.1.156,2.3.1.85,1.14.13.131,1.1.5.3,1.12.1.4,3.5.1.113,1.14.11.11,2.1.1.174,2.1.1.217,5.5.1.13,4.1.2.61,6.1.1.2,2.7.7.50,3.1.4.17,1.1.1.153,1.2.1.22,1.2.1.58,3.1.1.7,5.4.4.3,5.1.3.26,2.5.1.92,2.3.2.30,2.3.1.248,1.2.1.60,2.4.1.284,4.1.1.44,1.14.14.43,3.5.3.22,2.4.1.210
(S)-dihydroorotate + O2 = orotate + H2O2,1.3.98.1,O=C1C[C@@H](C(=O)O)NC(=O)N1.O=O>>O=C(O)c1cc(=O)[nH]c(=O)[nH]1.OO,3.6.1.45,3.6.1.73,2.1.1.334,3.4.22.36,3.4.19.14,1.5.1.1,4.3.1.18,2.4.2.37,1.14.14.36,1.1.1.117,1.14.14.52,2.3.1.71,2.7.8.40,2.4.1.177,3.5.4.33,1.14.13.113,2.1.1.310,2.8.4.1,6.2.1.41,4.1.3.45,1.14.13.114,2.1.1.317,2.1.1.17,1.7.1.13,2.4.1.338,5.3.3.7,5.4.3.6,2.6.1.119,2.7.1.66,1.1.1.202,5.1.3.9,3.1.1.32,3.4.22.51,6.6.1.1,2.1.1.213,2.4.1.308,4.2.1.152,2.1.1.157,3.1.1.93,1.14.14.123,5.3.1.14,1.21.1.1,2.5.1.112,3.1.1.5,3.1.3.9,5.1.99.1,2.1.1.241,2.1.1.251,1.1.1.308,3.5.5.5
"all-trans-13,14-dihydroretinol + NAD+ = all-trans-retinol + NADH + H+",1.3.99.23,CC1=C(/C=C/C(C)=C/C=C/C(C)CCO)C(C)(C)CCC1.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1>>CC1=C(/C=C/C(C)=C/C=C/C(C)=C/CO)C(C)(C)CCC1.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.[H+],1.2.98.1,1.11.1.23,2.6.1.34,2.2.1.7,2.3.1.257,4.6.1.18,2.6.1.66,1.11.1.20,4.1.2.46,2.1.1.46,2.7.7.19,4.2.1.119,3.4.21.82,1.3.1.22,4.3.1.2,7.1.2.2,2.3.3.5,1.14.13.113,3.4.24.41,6.3.5.2,1.1.1.61,1.14.14.99,4.1.1.31,3.4.23.19,2.9.1.3,2.3.1.196,4.1.1.48,4.2.1.135,6.2.1.70,4.1.2.56,5.1.1.21,5.4.3.8,4.99.1.11,4.2.1.143,4.2.3.177,3.5.4.45,2.4.1.38,4.2.1.131,1.14.19.70,1.14.14.98,3.1.1.71,3.4.24.46,3.4.21.34,5.1.1.8,4.2.3.107,2.3.1.80,2.1.3.10,1.14.13.228,4.2.3.23,1.1.99.28
2-oxobutyrate + NADPH + NH3 = L-2-aminobutyrate + NADP+ + H2O,1.4.1.4,CC[C@H](N)C(=O)O.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1.O>>CCC(=O)C(=O)O.N.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.[H+],1.14.12.3,1.14.14.37,1.1.1.364,2.4.1.336,2.7.8.40,1.1.1.377,1.14.15.18,2.4.1.111,1.13.11.50,4.2.3.129,3.1.1.96,1.6.5.9,1.1.3.37,2.5.1.74,7.3.2.6,4.2.3.8,6.4.1.8,1.14.14.79,1.1.99.37,2.1.1.4,1.14.20.4,2.1.3.15,2.4.1.7,1.14.14.56,3.1.1.13,1.1.1.405,4.3.1.16,2.3.1.184,6.2.1.34,2.1.1.171,2.4.1.198,2.4.1.206,4.2.3.97,1.14.13.200,2.5.1.107,2.3.1.26,1.14.12.7,3.5.1.99,2.1.1.34,4.2.3.77,2.5.1.61,1.14.11.43,1.1.1.269,2.5.1.144,3.1.1.34,1.6.5.5,3.4.22.67,1.1.3.12,2.4.1.100,1.1.1.243
"3-amino-5-[(4-hydroxyphenyl)methyl]-4,4-dimethylpyrrolidin-2-one + O2 + H2O = 5-[(4-hydroxyphenyl)methyl]-4,4-dimethylpyrrolidine-2,3-dione + NH3 + H2O2",1.4.3.26,CC1(C)C(Cc2ccc(O)cc2)NC(=O)C1N.O.O=O>>CC1(C)C(=O)C(=O)NC1Cc1ccc(O)cc1.N.OO,2.1.1.255,3.2.1.184,2.3.1.172,2.8.2.24,1.1.1.388,5.3.1.8,2.4.1.73,1.14.19.22,1.1.1.339,3.5.1.14,1.1.1.45,4.1.1.35,5.1.3.25,1.4.1.20,3.2.1.105,2.3.1.219,3.5.99.5,2.8.3.13,1.3.1.82,4.2.3.153,1.13.11.1,2.7.8.29,2.3.1.6,3.13.1.7,2.1.1.330,1.1.1.88,2.4.2.39,2.3.1.204,5.3.3.7,5.3.1.5,1.13.11.55,2.4.1.219,3.4.21.108,1.14.19.73,4.2.1.39,2.1.5.1,1.3.1.2,1.2.1.85,3.7.1.4,1.14.11.64,2.7.1.159,3.5.2.9,4.1.2.10,2.3.1.253,3.6.1.1,1.14.19.21,1.1.1.333,2.3.1.101,3.5.4.1,2.4.1.43
"(3S,3R)-2-oxo-3-methylvaleric acid + NH3 + NADPH + H+ = D-isoleucine + H2O + NADP+",1.4.99.6,CCC(C)C(=O)C(=O)O.N.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.[H+]>>CC[C@@H](C)[C@@H](N)C(=O)O.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1.O,1.1.1.239,3.2.1.200,3.7.1.14,1.5.1.24,3.7.1.5,5.4.2.12,2.7.3.3,4.2.1.104,4.3.3.7,3.1.1.49,2.3.1.248,2.4.1.232,1.1.1.17,2.4.2.48,2.4.2.8,3.8.1.10,3.4.21.10,2.4.1.288,1.8.1.7,4.1.2.58,2.4.2.61,2.7.7.31,4.1.1.110,2.7.1.35,3.5.4.5,3.5.2.5,2.1.3.9,2.1.1.339,6.4.1.9,2.5.1.10,1.14.14.138,1.14.14.24,2.7.1.11,1.14.14.107,1.3.1.14,3.1.2.22,1.14.14.139,3.4.22.8,4.2.3.184,4.2.3.197,1.6.2.2,3.4.24.22,2.5.1.89,3.5.1.110,2.6.1.104,1.1.1.16,4.2.3.36,3.4.22.34,1.14.19.50,4.1.2.52
N2-(D-1-carboxyethyl)-L-lysine + NADP+ + H2O = L-lysine + pyruvate + NADPH,1.5.1.16,C[C@@H](N[C@@H](CCCCN)C(=O)O)C(=O)O.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1.O>>CC(=O)C(=O)O.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.NCCCC[C@H](N)C(=O)O.[H+],3.1.26.5,2.4.1.146,1.7.2.6,4.2.3.79,1.11.1.11,4.2.3.134,4.2.3.131,1.3.1.76,2.8.2.20,2.4.1.129,3.1.1.99,1.1.1.352,2.1.1.42,2.4.1.361,1.13.11.2,1.1.1.101,1.14.13.111,2.6.1.27,1.3.1.82,4.2.3.150,3.4.19.5,4.2.3.143,2.7.7.18,4.2.1.70,2.7.1.2,1.13.11.66,2.4.1.143,1.1.1.223,1.14.13.9,3.4.23.21,1.16.1.7,3.6.1.10,2.6.1.35,3.5.1.113,1.1.1.93,4.1.3.32,3.1.1.91,1.8.98.1,5.1.3.37,6.3.2.48,2.3.1.118,4.2.3.73,3.4.11.24,2.5.1.22,4.2.1.3,1.5.1.39,3.1.2.23,1.7.5.1,1.1.1.73,2.3.1.n4
4-methylaminobutanoate + O2 + H2O = succinate semialdehyde + methylamine + H2O2,1.5.3.21,CNCCCC(=O)O.O.O=O>>CN.O=CCCC(=O)O.OO,1.2.1.81,2.5.1.112,1.14.14.113,2.8.4.2,2.1.1.172,1.2.1.89,4.2.2.14,2.7.1.63,2.1.1.328,5.3.1.5,2.1.1.151,1.1.1.210,1.1.1.49,3.4.22.39,1.13.11.83,1.14.19.11,1.1.1.343,1.13.11.38,2.4.1.26,2.6.1.57,1.8.98.1,3.4.21.97,4.4.1.5,2.4.1.21,2.7.2.4,2.2.1.14,6.3.2.3,5.1.99.7,5.6.1.1,1.3.99.27,2.3.2.22,1.14.19.15,2.3.1.n7,1.21.3.1,1.1.1.103,1.2.7.8,1.14.14.130,2.3.3.1,1.1.1.264,1.4.3.10,1.5.1.23,1.8.7.1,1.14.14.155,4.2.3.112,2.4.2.12,2.3.2.13,2.4.1.122,1.4.3.3,3.6.1.9,3.5.1.74
