Reaction Text,EC number,Reaction,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
pyruvate + ubiquinone + H2O = acetate + CO2 + ubiquinol,1.2.5.1,CC(=O)C(=O)O.COC1=C(OC)C(=O)C(C/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CCC=C(C)C)=C(C)C1=O.O>>CC(=O)O.COc1c(O)c(C)c(C/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CCC=C(C)C)c(O)c1OC.O=C=O,4.2.1.94,1.2.1.69,4.2.3.175,4.2.99.23,5.3.99.10,2.3.3.19,3.5.4.26,4.1.1.94,3.2.2.19,3.1.2.27,1.1.1.149,2.3.1.207,4.1.1.4,3.6.1.22,4.2.1.108,1.8.5.8,5.5.1.29,1.3.1.44,3.6.1.25,2.4.1.129,2.1.1.41,1.14.12.17,6.1.3.1,1.2.1.26,1.2.1.46,6.2.1.48,1.14.13.113,2.1.1.132,4.1.3.3,4.2.3.154,1.1.5.3,4.2.3.19,1.1.1.367,1.3.1.98,1.1.1.304,1.14.12.11,2.2.1.14,1.97.1.12,2.7.7.9,2.3.2.18,2.7.7.70,1.3.99.32,2.4.1.100,2.3.1.275,2.4.1.17,3.4.23.29,2.7.1.83,2.7.8.44,2.1.5.1,2.3.1.146
propionaldehyde + H2O + oxidized benzyl viologen = propionate + H+ + reduced benzyl viologen  {ir},1.2.7.5,C1=CN(Cc2ccccc2)C=CC1c1cc[n+](Cc2ccccc2)cc1.CCC=O.O>>C1=CN(Cc2ccccc2)C=CC1C1C=CN(Cc2ccccc2)C=C1.CCC(=O)O.[H+],1.14.14.95,4.2.1.141,3.2.1.70,3.1.2.29,6.1.2.2,1.14.18.3,3.1.3.11,1.1.1.354,2.1.1.338,2.3.1.238,4.2.1.156,2.7.7.33,1.14.11.11,4.1.1.36,4.2.3.96,1.14.11.47,2.3.1.85,3.5.1.106,3.5.4.23,5.1.3.31,3.1.26.12,2.3.2.18,1.13.11.8,3.1.21.4,2.5.1.21,3.4.23.50,4.1.1.114,2.1.1.285,5.4.99.2,2.6.1.66,1.8.5.1,2.4.2.48,2.3.1.180,1.1.3.6,2.7.8.23,1.14.14.134,7.6.2.10,3.4.22.63,3.1.1.6,2.4.1.323,4.2.3.98,3.5.4.12,2.3.1.30,1.1.1.412,1.1.99.37,3.1.3.88,1.1.1.335,1.11.1.22,1.1.1.406,1.2.4.1
acetaldehyde + H2O = acetate + ethanol,1.2.98.1,CC=O.CC=O.O>>CC(=O)O.CCO,3.3.2.10,4.2.3.69,3.1.3.97,2.6.1.29,1.14.13.219,2.7.1.165,1.2.1.82,2.8.4.5,4.2.3.26,1.14.15.34,2.7.1.107,1.14.13.179,3.2.1.126,5.1.1.17,4.4.1.4,2.4.2.22,1.7.6.1,1.14.19.n5,1.14.13.10,3.4.22.14,2.6.99.2,2.5.1.135,6.1.1.15,6.2.1.51,1.14.14.71,1.1.1.79,1.1.3.16,1.1.1.356,2.1.1.332,5.3.3.1,1.10.3.17,4.1.1.4,5.6.2.4,3.4.24.33,1.1.99.32,4.1.1.75,3.1.1.35,2.4.1.223,2.4.1.141,1.14.11.45,5.4.3.6,2.3.1.278,5.1.3.31,2.4.1.215,1.8.98.5,3.1.1.73,5.3.1.5,2.6.1.51,3.1.6.6,2.5.1.73
"L-tyrosine + 2 NADP+ + 2 iodide = 3,5-diiodo-L-tyrosine + 2 NADPH + 2 H+",1.21.1.1,I.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1.N[C@H](Cc1ccc(O)c(I)c1)C(=O)O>>NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.N[C@H](Cc1cc(I)c(O)c(I)c1)C(=O)O.[H+],2.7.12.1,1.14.13.50,2.3.2.15,4.3.2.2,1.14.12.10,3.5.1.113,1.2.1.82,6.6.1.1,4.2.1.41,2.3.1.166,2.1.1.247,5.2.1.4,2.1.1.20,1.1.5.5,2.1.1.82,1.14.19.23,5.3.3.7,3.4.13.4,3.5.1.77,1.1.1.421,2.6.1.100,3.5.1.78,2.1.1.50,1.13.11.8,3.7.1.25,2.4.1.68,4.2.3.116,3.1.7.13,2.1.1.181,4.2.1.119,2.7.7.67,1.2.1.39,2.7.1.85,1.14.13.166,1.2.1.90,4.2.1.24,3.1.1.32,2.4.2.27,1.12.98.4,2.7.1.157,3.5.1.107,1.14.14.139,2.7.8.2,1.2.7.11,2.7.1.167,1.3.1.98,2.4.2.29,1.17.1.4,1.14.13.24,1.2.7.4
"2',4,4',6'-tetrahydroxychalcone 4'-beta-D-glucopyranoside + O2 = aureusidin 6-beta-D-glucopyranoside + H2O {ir}",1.21.3.6,O=C(/C=C/c1ccc(O)cc1)c1c(O)cc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1O.O=O>>O.O=C1/C(=C/c2ccc(O)c(O)c2)Oc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc(O)c21,2.7.7.31,1.2.1.24,4.2.1.82,1.14.14.21,4.2.3.40,5.3.2.5,3.1.3.108,1.1.1.248,1.14.12.24,4.1.1.55,2.5.1.122,3.2.1.59,1.13.11.48,1.1.1.80,1.2.1.41,2.7.1.156,3.1.2.11,2.1.1.144,1.1.99.36,2.1.1.8,1.1.1.349,1.2.1.72,2.3.1.217,3.5.1.93,1.4.3.1,4.1.1.6,1.1.1.225,3.1.1.85,3.1.1.3,1.14.14.67,1.14.19.11,2.3.3.10,3.1.1.98,1.1.1.39,2.3.1.170,2.1.1.245,3.4.22.65,6.1.1.16,7.5.2.13,2.4.1.367,1.11.1.12,1.14.13.219,3.1.2.5,1.11.1.16,1.13.11.47,1.6.5.4,6.3.2.45,2.1.1.107,2.6.1.59,2.3.1.195
D-proline + NADH = 5-aminopentanoic acid + NAD+,1.21.4.1,NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.O=C(O)[C@H]1CCCN1.[H+]>>NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1.NCCCCC(=O)O,4.2.1.55,3.4.22.1,3.7.1.5,4.4.1.37,2.4.99.15,1.1.1.287,2.6.1.36,1.2.1.32,1.8.2.3,4.3.1.19,6.3.2.6,2.3.1.229,4.2.3.5,1.1.1.252,3.4.11.22,2.7.1.64,3.3.2.13,2.4.1.263,2.1.2.1,2.7.1.174,2.6.1.109,2.3.1.178,1.3.1.14,1.3.1.98,3.1.4.53,2.3.1.271,1.1.1.333,2.7.1.172,3.6.1.72,4.3.2.6,1.1.1.269,5.1.1.7,1.14.19.53,1.14.13.10,3.3.2.9,2.7.1.14,5.1.3.32,2.1.4.2,2.1.1.297,2.4.1.13,3.2.1.113,4.2.1.144,1.3.1.93,1.14.17.3,2.4.2.28,2.5.1.70,3.4.21.45,1.14.14.38,6.1.1.19,4.1.1.28
(+)-lariciresinol + NADPH + H+ = (-)-secoisolariciresinol + NADP+,1.23.1.2,COc1cc(C[C@H]2CO[C@H](c3ccc(O)c(OC)c3)[C@H]2CO)ccc1O.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.[H+]>>COc1cc(C[C@@H](CO)[C@H](CO)Cc2ccc(O)c(OC)c2)ccc1O.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,2.4.99.14,3.1.3.52,2.1.1.298,4.2.1.11,4.2.3.195,3.3.2.9,1.3.3.8,6.3.4.16,5.1.3.9,2.7.1.2,3.4.17.4,5.1.3.2,2.1.1.314,1.1.1.394,1.4.1.23,1.17.98.2,7.4.2.11,1.14.14.131,1.2.4.1,1.1.1.54,1.14.13.69,1.1.98.6,3.5.1.94,2.4.1.56,2.1.1.281,1.14.11.1,1.1.2.3,3.5.1.126,1.14.14.147,1.3.8.13,2.7.11.5,2.6.1.103,1.3.1.112,1.11.1.20,2.7.7.97,2.7.1.15,5.3.1.31,2.3.1.79,1.14.19.37,3.2.1.21,2.1.1.272,3.2.1.166,3.5.3.22,3.4.24.36,4.1.2.34,2.5.1.111,1.1.1.30,1.14.11.76,1.11.1.24,2.3.1.291
violaxanthin + 2 L-ascorbate = zeaxanthin + 2 L-dehydroascorbate + 2 H2O,1.23.5.1,CC(C=CC=C(C)C=C[C@@]12O[C@]1(C)C[C@@H](O)CC2(C)C)=CC=CC=C(C)C=CC=C(C)C=C[C@@]12O[C@]1(C)C[C@@H](O)CC2(C)C.O=C1O[C@H]([C@@H](O)CO)C(O)=C1O>>CC(C=CC=C(C)C=CC1=C(C)C[C@@H](O)CC1(C)C)=CC=CC=C(C)C=CC=C(C)C=C[C@@]12O[C@]1(C)C[C@@H](O)CC2(C)C.O.O=C1O[C@H]([C@@H](O)CO)C(=O)C1=O,6.3.5.12,1.14.19.49,2.7.4.23,2.7.9.3,2.1.1.117,3.5.1.98,2.4.1.170,2.7.1.190,2.4.2.48,2.3.1.262,4.2.3.97,2.1.1.154,1.1.1.225,2.4.1.215,2.7.8.12,1.14.19.52,1.14.14.29,1.3.98.1,5.4.99.24,2.4.1.285,1.13.11.16,3.1.2.29,3.2.1.186,1.1.1.8,2.7.7.68,3.1.2.14,2.1.1.42,1.1.1.93,2.7.1.209,2.1.1.163,3.1.3.3,3.4.22.15,3.1.1.81,2.6.1.5,3.4.18.1,5.4.99.61,1.14.14.82,3.2.1.208,4.1.1.52,3.4.23.12,4.2.1.55,4.2.3.40,3.1.3.7,4.1.2.43,3.4.22.53,2.5.1.20,2.3.1.50,4.2.3.52,2.7.3.9,5.5.1.9
(6E)-8-oxogeranial + NADPH + H+ = (R)-8-oxocitronellyl enol + NADP+,1.3.1.123,C/C(C=O)=C\CC/C(C)=C/C=O.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.[H+]>>C/C(C=O)=C\CC[C@@H](C)/C=C/O.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,1.1.1.251,2.2.1.14,3.6.1.17,1.3.1.90,6.1.1.4,6.1.1.16,1.14.14.14,1.5.3.5,5.4.99.67,2.1.1.364,4.3.2.1,1.14.14.170,3.4.11.17,5.3.1.31,4.2.1.48,2.4.2.36,2.8.1.7,4.2.3.90,2.7.1.87,1.2.1.69,2.1.1.132,1.1.1.71,1.2.1.38,1.14.13.239,3.1.1.115,1.1.1.132,4.2.1.83,3.4.23.35,3.5.1.74,1.1.2.8,1.1.1.51,6.1.1.26,3.4.23.21,3.1.1.11,4.1.1.47,2.5.1.32,2.7.1.171,2.4.1.56,3.5.1.24,2.1.1.303,4.4.1.2,2.7.10.2,2.1.1.232,2.7.1.67,2.5.1.34,3.1.1.25,1.6.3.2,3.5.99.7,6.3.2.49,2.1.2.14
behenoyl-CoA + O2 = 2-trans-docosenoyl-CoA + H2O2,1.3.3.6,CCCCCCCCCCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O.O=O>>CCCCCCCCCCCCCCCCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O.OO,2.7.1.72,1.1.1.103,3.4.21.36,3.4.21.45,2.4.1.10,2.3.3.17,5.4.2.3,3.1.3.106,1.1.1.42,1.1.1.376,2.3.1.6,2.5.1.90,5.4.99.30,3.1.1.7,1.5.1.33,1.14.15.27,3.2.1.143,3.4.23.39,1.3.1.112,1.3.1.75,3.4.23.32,4.2.3.24,1.14.11.15,3.2.1.180,3.2.1.96,2.4.1.278,5.3.1.8,1.14.15.17,2.1.1.267,2.3.1.n7,5.3.1.24,2.4.2.1,3.1.3.67,6.1.2.2,1.12.5.1,2.8.4.4,2.1.1.297,3.1.21.7,2.1.1.103,3.1.2.27,2.7.6.5,1.14.19.35,2.6.1.14,2.7.7.23,1.14.19.66,4.2.3.97,2.4.1.4,1.1.3.29,2.4.1.37,1.1.1.337
dihydroorotate + decylplastoquinone = orotate + reduced decylplastoquinone,1.3.5.2,CCCCCCCCCCC1=CC(=O)C(C)=C(C)C1=O.O=C1CC(C(=O)O)NC(=O)N1>>CCCCCCCCCCc1cc(O)c(C)c(C)c1O.O=C(O)c1cc(=O)[nH]c(=O)[nH]1,3.1.1.99,2.7.8.46,2.7.4.29,4.1.1.2,3.4.11.19,2.4.1.304,2.1.1.324,3.5.1.38,1.3.5.2,3.13.1.5,2.1.1.361,1.14.11.46,3.2.1.35,2.1.1.112,1.1.1.355,2.7.1.172,2.3.2.5,3.1.4.2,1.13.11.69,2.5.1.22,3.4.22.64,1.1.1.288,4.2.1.83,1.3.1.53,3.1.1.86,1.18.1.6,2.7.1.162,1.1.1.2,3.5.3.7,5.5.1.35,1.11.2.5,3.5.1.122,4.1.1.104,2.5.1.74,5.1.2.1,6.3.5.4,2.4.2.28,2.4.1.237,3.5.1.49,4.2.1.33,1.13.11.88,4.2.3.69,1.8.1.14,3.1.22.1,1.1.1.284,2.1.1.129,3.5.1.68,1.14.14.155,2.4.1.88,1.1.1.23
primary fluorescent chlorophyll catabolite + NADP+ = red chlorophyll catabolite + NADPH + H+  {r},1.3.7.12,C=CC1=C(C)C(CC2=N/C(=C3\c4[nH]c(Cc5[nH]c(C=O)c(C)c5CC)c(C)c4C(=O)[C@@H]3C(=O)OC)[C@@H](CCC(=O)O)[C@@H]2C)NC1=O.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1>>C=CC1=C(C)/C(=C/C2=N/C(=C3\c4[nH]c(Cc5[nH]c(C=O)c(C)c5CC)c(C)c4C(=O)[C@@H]3C(=O)OC)[C@@H](CCC(=O)O)[C@@H]2C)NC1=O.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.[H+],2.3.3.10,3.4.24.23,3.4.24.78,1.1.1.336,3.5.4.2,1.12.1.3,1.1.1.424,2.5.1.122,2.4.1.286,2.1.1.289,1.11.1.16,1.5.1.38,3.1.4.37,3.5.1.89,2.1.1.217,2.4.1.302,1.7.1.14,5.1.1.15,3.1.2.30,1.14.14.74,2.5.1.79,4.1.1.52,2.7.8.26,1.7.3.1,3.4.24.84,4.1.1.94,2.4.1.60,2.8.3.9,2.8.3.17,2.4.1.268,3.1.4.54,2.7.7.24,2.1.3.1,1.1.1.361,2.7.3.5,1.14.14.17,1.14.14.132,4.6.1.23,2.1.1.361,1.14.11.47,1.14.13.189,1.5.1.46,2.3.1.48,3.4.21.92,6.2.1.57,2.4.1.239,5.3.1.35,1.14.11.53,1.21.99.3,3.2.1.58
indolepropionyl-CoA + O2 = indoleacryloyl-CoA + H2O2,1.3.8.7,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CCc1cc2ccccc2[nH]1.O=O>>CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)C=Cc1cc2ccccc2[nH]1.OO,5.1.3.7,1.14.13.16,2.1.1.79,2.4.2.17,6.1.1.12,3.1.1.78,1.14.13.131,1.14.14.75,2.4.1.14,6.3.2.47,4.3.1.14,2.1.1.269,2.7.1.11,1.3.1.83,1.14.14.5,1.7.2.4,2.1.1.304,7.4.2.12,1.1.1.381,1.13.12.21,2.4.1.65,4.1.2.62,3.8.1.5,2.7.8.7,2.4.1.255,1.10.3.1,1.3.1.91,3.13.1.1,4.2.3.89,3.1.1.64,3.1.3.2,6.1.2.1,1.5.1.16,4.2.1.114,2.1.1.338,2.4.1.44,1.3.7.15,5.3.99.8,2.5.1.35,3.4.21.54,2.7.1.179,2.7.7.33,1.14.14.125,5.1.1.24,2.3.1.25,3.2.1.200,3.4.23.16,4.2.1.136,3.4.21.77,5.1.3.30
(S)-dihydroorotate + O2 = orotate + H2O2,1.3.98.1,O=C1C[C@@H](C(=O)O)NC(=O)N1.O=O>>O=C(O)c1cc(=O)[nH]c(=O)[nH]1.OO,3.2.1.3,4.2.3.40,3.1.2.2,1.14.14.154,1.14.14.21,1.1.1.237,2.3.1.95,3.4.24.21,6.6.1.1,3.4.23.22,4.2.3.181,1.14.14.105,1.14.13.249,3.2.1.141,3.5.1.114,2.7.9.3,2.1.1.330,3.6.1.18,2.1.1.220,2.6.1.95,1.1.1.352,2.5.1.143,2.3.1.54,2.3.1.233,5.1.1.22,1.8.3.2,1.8.1.12,2.1.3.11,1.1.3.6,2.4.2.4,6.4.1.6,4.2.99.23,3.5.1.44,1.14.14.90,6.2.1.14,2.3.3.3,1.14.14.163,2.4.2.52,1.1.1.307,1.8.4.10,1.14.99.54,1.1.1.107,5.3.99.9,1.3.1.106,1.14.13.227,1.7.1.4,4.2.3.66,4.1.3.17,2.4.2.2,3.5.1.106
"all-trans-13,14-dihydroretinol + NAD+ = all-trans-retinol + NADH + H+",1.3.99.23,CC1=C(/C=C/C(C)=C/C=C/C(C)CCO)C(C)(C)CCC1.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1>>CC1=C(/C=C/C(C)=C/C=C/C(C)=C/CO)C(C)(C)CCC1.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.[H+],2.8.1.7,2.3.1.205,2.4.2.1,3.1.1.7,1.14.14.80,1.2.1.3,2.8.1.2,2.3.1.122,3.1.1.75,1.8.1.8,5.3.1.16,3.1.1.78,1.14.14.29,1.2.1.89,1.1.1.330,4.2.1.130,3.1.21.1,3.1.1.79,1.14.11.11,2.6.1.73,2.1.1.225,4.8.1.2,2.1.1.94,4.1.1.68,1.3.1.71,2.8.2.5,1.14.18.6,3.2.1.21,1.1.1.287,3.4.24.74,3.6.5.n1,3.2.1.11,3.2.1.52,4.2.1.78,1.14.11.9,1.1.1.399,3.4.22.10,1.1.1.361,1.14.19.41,2.3.1.177,6.3.2.51,1.1.1.88,1.14.13.24,2.5.1.100,6.2.1.1,1.1.5.2,3.4.24.85,2.1.1.60,1.14.14.72,1.14.12.12
2-oxobutyrate + NADPH + NH3 = L-2-aminobutyrate + NADP+ + H2O,1.4.1.4,CC[C@H](N)C(=O)O.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1.O>>CCC(=O)C(=O)O.N.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.[H+],1.7.5.1,3.6.1.59,1.14.19.45,1.14.13.114,6.3.2.2,5.5.1.1,1.14.99.54,1.1.1.24,2.4.1.268,2.1.1.95,2.7.7.65,2.8.3.18,2.6.1.9,3.4.11.5,2.1.1.217,2.7.8.44,1.11.1.11,3.4.24.53,1.2.7.7,1.1.1.350,2.7.7.3,4.2.1.141,4.6.1.21,6.3.2.54,1.2.3.5,1.2.1.10,2.3.1.273,2.6.1.87,2.3.1.89,2.4.1.291,1.14.14.62,2.6.1.109,2.7.1.23,4.2.1.3,1.14.19.5,2.4.1.182,7.5.2.3,3.4.11.6,5.1.3.15,1.1.1.39,6.4.1.6,3.5.2.20,1.1.1.130,2.4.1.246,6.2.1.5,3.6.1.10,1.14.19.15,3.6.1.8,2.4.99.16,1.14.14.17
"3-amino-5-[(4-hydroxyphenyl)methyl]-4,4-dimethylpyrrolidin-2-one + O2 + H2O = 5-[(4-hydroxyphenyl)methyl]-4,4-dimethylpyrrolidine-2,3-dione + NH3 + H2O2",1.4.3.26,CC1(C)C(Cc2ccc(O)cc2)NC(=O)C1N.O.O=O>>CC1(C)C(=O)C(=O)NC1Cc1ccc(O)cc1.N.OO,3.4.22.52,2.7.7.66,2.3.1.7,2.1.1.256,2.8.2.25,1.14.13.200,1.14.19.1,1.14.11.64,4.1.1.104,1.3.8.13,2.1.1.150,6.1.3.1,2.7.1.59,3.5.1.79,3.4.21.62,2.7.8.1,2.3.1.250,1.14.14.160,1.2.1.4,3.11.1.2,5.4.99.62,4.2.1.130,4.4.1.26,1.4.1.1,2.4.1.340,1.2.1.98,1.1.1.303,4.1.2.44,3.4.11.10,2.1.1.181,3.1.1.11,2.7.1.24,3.1.11.2,2.1.1.297,3.4.22.41,3.1.1.20,3.1.1.34,6.4.1.4,3.5.2.6,5.5.1.25,2.8.1.16,1.8.1.4,5.3.1.9,1.14.18.3,2.5.1.75,4.2.1.67,2.7.7.106,3.1.4.12,1.14.20.4,3.5.2.17
"(3S,3R)-2-oxo-3-methylvaleric acid + NH3 + NADPH + H+ = D-isoleucine + H2O + NADP+",1.4.99.6,CCC(C)C(=O)C(=O)O.N.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.[H+]>>CC[C@@H](C)[C@@H](N)C(=O)O.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1.O,4.3.1.15,2.7.14.1,4.3.2.6,3.1.3.84,6.3.2.46,5.4.99.29,2.5.1.34,3.7.1.1,2.6.1.82,2.7.1.6,4.1.1.22,5.2.1.13,2.7.1.225,1.11.1.13,2.4.2.6,1.2.1.9,3.1.1.109,4.2.1.106,1.3.1.122,5.4.3.6,3.5.1.60,1.13.11.52,1.8.1.5,1.14.13.81,4.2.1.11,4.2.3.174,3.4.17.2,3.1.6.12,4.1.2.43,6.2.1.49,2.1.1.328,1.2.5.1,3.6.1.45,4.1.3.16,3.5.99.9,3.1.1.101,2.3.1.65,3.6.1.53,3.11.1.2,3.5.4.36,2.3.1.51,2.3.1.232,4.2.1.70,1.3.5.6,1.1.1.291,4.2.1.12,1.14.14.154,3.5.1.26,3.1.3.5,7.6.2.13
N2-(D-1-carboxyethyl)-L-lysine + NADP+ + H2O = L-lysine + pyruvate + NADPH,1.5.1.16,C[C@@H](N[C@@H](CCCCN)C(=O)O)C(=O)O.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1.O>>CC(=O)C(=O)O.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.NCCCC[C@H](N)C(=O)O.[H+],2.7.1.45,1.14.19.77,3.4.24.43,2.4.1.123,6.2.1.3,1.2.4.1,6.2.1.54,3.4.13.9,2.1.1.35,2.4.1.68,1.1.1.408,2.7.1.209,2.7.7.23,2.1.1.247,5.1.3.33,4.2.3.76,1.1.1.71,2.1.1.112,1.6.5.6,2.5.1.112,1.5.1.53,2.3.1.37,6.4.1.3,2.1.3.6,5.1.3.37,2.5.1.111,1.1.5.12,3.5.1.88,4.2.3.66,6.3.1.11,2.7.7.6,1.2.1.32,3.4.11.23,2.1.1.33,1.3.5.1,4.1.1.22,2.3.1.188,1.2.1.86,2.7.8.34,5.4.99.42,4.1.2.20,3.6.1.28,3.5.1.104,3.1.1.84,3.1.1.81,3.4.22.15,3.6.1.53,5.6.2.4,2.6.1.2,3.6.1.54
4-methylaminobutanoate + O2 + H2O = succinate semialdehyde + methylamine + H2O2,1.5.3.21,CNCCCC(=O)O.O.O=O>>CN.O=CCCC(=O)O.OO,3.1.1.53,1.14.13.7,4.2.1.1,1.5.3.22,2.7.7.85,1.3.1.19,2.4.1.152,1.20.9.1,2.4.1.40,2.7.1.212,2.7.1.216,6.3.3.5,1.14.14.76,3.4.21.37,2.1.1.n7,2.4.1.116,5.4.2.2,5.1.3.29,3.4.21.39,3.5.1.11,1.2.1.50,1.14.19.75,1.14.15.30,1.14.13.20,2.7.1.73,6.3.4.12,2.5.1.41,2.7.7.9,1.1.3.41,1.4.7.1,4.2.3.97,3.4.23.23,5.5.1.34,2.1.1.229,2.1.1.189,2.3.1.279,2.2.1.8,2.4.1.100,1.1.1.119,1.14.14.109,6.4.1.7,1.2.1.10,2.3.1.129,2.6.1.111,2.4.1.243,2.1.1.50,1.1.1.136,2.4.1.70,7.1.1.3,2.3.1.26
