Entry,EC number,Sequence,0,1,2,3,4,5,6,7,8,9,10,11
Q7MPS9,6.3.2.5,,6.3.2.5,6.3.2.-,6.3.-.-,6.-.-.-,4.1.1.36,4.1.1.-,4.1.-.-,4.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
Q7T3E5,4.4.1.13,,4.4.1.13,4.4.1.-,4.4.-.-,4.-.-.-,2.6.1.7,2.6.1.63,2.6.1.-,2.6.-.-,2.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0
Q7TS56,1.6.5.10,,1.1.1.-,1.1.-.-,1.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
Q7UAH4,4.4.1.16,,4.4.1.16,4.4.1.-,4.4.-.-,4.-.-.-,2.8.1.7,2.8.1.-,2.8.-.-,2.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
Q7VQW4,3.6.1.31,,3.6.1.31,3.6.1.-,3.6.-.-,3.5.4.19,3.5.4.-,3.5.-.-,3.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
Q80WS1,6.3.2.41,,6.3.2.41,6.3.2.-,6.3.1.17,6.3.1.-,6.3.-.-,6.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
Q84UV8,4.2.1.1,,4.2.1.1,4.2.1.-,4.2.-.-,4.-.-.-,1.6.5.4,1.6.5.-,1.6.-.-,1.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
Q84Y01,2.7.4.21,,2.7.1.159,2.7.1.134,2.7.1.-,2.7.-.-,2.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
Q8A015,4.2.1.59,,4.2.1.59,4.2.1.-,4.2.-.-,4.-.-.-,3.5.1.108,3.5.1.-,3.5.-.-,3.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
Q8DNZ8,6.3.5.13,,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
Q8FWN5,5.1.3.9,,5.1.3.9,5.1.3.-,5.1.-.-,5.-.-.-,2.7.1.60,2.7.1.-,2.7.-.-,2.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
Q8IQF1,4.6.1.17,,4.6.1.17,4.6.1.-,4.6.-.-,4.1.99.22,4.1.99.-,4.1.-.-,4.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
Q8L493,4.1.3.38,,4.1.3.38,4.1.3.-,4.1.-.-,4.-.-.-,2.6.1.21,2.6.1.-,2.6.-.-,2.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
Q8N0X4,4.1.3.25,,4.1.3.25,4.1.3.-,4.1.-.-,4.-.-.-,2.3.3.9,2.3.3.-,2.3.-.-,2.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
Q8R5I6,4.4.1.20,,2.5.1.18,2.5.1.-,2.5.-.-,2.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
Q8TWX0,6.3.5.5,,6.3.5.5,6.3.5.-,6.3.-.-,6.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
Q8U195,1.8.1.19,,1.8.1.19,1.8.1.-,1.8.-.-,1.18.1.2,1.18.1.-,1.18.-.-,1.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
Q8U1Z6,2.7.8.34,,2.7.8.34,2.7.8.-,2.7.7.74,2.7.7.-,2.7.-.-,2.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
Q8VI04,3.5.1.1,,3.5.1.1,3.5.1.-,3.5.-.-,3.4.19.5,3.4.19.-,3.4.-.-,3.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
Q8X4P8,5.3.2.2,,5.3.2.2,5.3.2.-,5.3.-.-,5.-.-.-,4.2.1.2,4.2.1.-,4.2.-.-,4.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
Q90952,3.1.8.1,,3.1.8.1,3.1.8.-,3.1.1.2,3.1.1.-,3.1.-.-,3.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
Q91XD4,4.3.1.4,,4.3.1.4,4.3.1.-,4.3.-.-,4.-.-.-,2.1.2.5,2.1.2.-,2.1.-.-,2.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
Q923D2,1.5.1.30,,1.5.1.30,1.5.1.-,1.5.-.-,1.3.1.24,1.3.1.-,1.3.-.-,1.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
Q92F56,6.3.4.19,,6.3.4.19,6.3.4.-,6.3.-.-,6.-.-.-,2.4.2.8,2.4.2.-,2.4.-.-,2.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
Q95JH7,1.3.1.20,,1.1.1.149,1.1.1.112,1.1.1.-,1.1.-.-,1.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
Q97BQ0,3.6.1.73,,3.6.1.-,3.6.-.-,3.-.-.-,2.7.7.3,2.7.7.-,2.7.-.-,2.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
Q98BH8,5.3.3.14,,5.3.3.14,5.3.3.-,5.3.-.-,5.-.-.-,4.2.1.59,4.2.1.-,4.2.-.-,4.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
Q99XR4,6.3.3.2,,6.3.3.2,6.3.3.-,6.3.-.-,6.-.-.-,2.1.2.5,2.1.2.-,2.1.-.-,2.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
Q9CGE3,3.5.4.16,,3.5.4.16,3.5.4.-,3.5.-.-,3.-.-.-,2.7.6.3,2.7.6.-,2.7.-.-,2.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
Q9I466,2.7.7.62,,2.7.7.62,2.7.7.-,2.7.1.156,2.7.1.-,2.7.-.-,2.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
Q9I7S8,6.3.2.6,,6.3.2.6,6.3.2.-,6.3.-.-,6.-.-.-,4.1.1.21,4.1.-.-,4.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
Q9JM51,5.3.99.3,,5.3.99.3,5.3.99.-,5.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
Q9K3D6,4.3.2.1,,4.3.2.1,4.3.2.-,4.3.-.-,4.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
Q9LTY6,2.7.1.48,,2.7.1.48,2.7.1.-,2.7.-.-,2.4.2.9,2.4.2.-,2.4.-.-,2.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
Q9MYY8,1.8.1.9,,1.8.1.-,1.8.-.-,1.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
Q9MZ03,3.2.2.6,,3.2.2.6,3.2.2.-,3.2.-.-,3.-.-.-,2.4.99.20,2.4.99.-,2.4.-.-,2.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
Q9N1F5,2.5.1.18,,2.5.1.18,2.5.1.-,2.5.-.-,2.-.-.-,1.8.5.1,1.8.5.-,1.8.-.-,1.20.4.2,1.20.4.-,1.20.-.-,1.-.-.-,0.0.0.0
Q9NST1,3.1.1.4,,3.1.1.3,3.1.1.-,3.1.-.-,3.-.-.-,2.3.1.51,2.3.1.-,2.3.-.-,2.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
Q9PD78,2.7.7.4,,2.7.7.4,2.7.7.-,2.7.1.25,2.7.1.-,2.7.-.-,2.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
Q9PLJ6,3.5.4.26,,3.5.4.26,3.5.4.-,3.5.-.-,3.-.-.-,1.1.1.193,1.1.1.-,1.1.-.-,1.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
Q9PQ21,3.6.1.41,,2.7.7.18,2.7.7.-,2.7.-.-,2.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
Q9S6Z7,4.4.1.9,,2.5.1.47,2.5.1.-,2.5.-.-,2.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
Q9SCX8,3.1.3.2,,3.1.3.2,3.1.3.-,3.1.-.-,3.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
Q9SKG5,2.7.11.1,,2.7.11.1,2.7.11.-,2.7.-.-,2.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
Q9TVB8,5.3.3.22,,5.3.3.-,5.3.-.-,5.-.-.-,3.1.1.64,3.1.1.-,3.1.-.-,3.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
Q9UKK9,3.6.1.58,,3.6.1.58,3.6.1.13,3.6.1.-,3.6.-.-,3.-.-.-,2.7.7.96,2.7.7.-,2.7.-.-,2.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0
Q9VHD2,5.2.1.2,,5.2.1.2,5.2.1.-,5.2.-.-,5.-.-.-,2.5.1.18,2.5.1.-,2.5.-.-,2.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
Q9WYI3,4.2.3.4,,4.2.3.4,4.2.3.-,4.2.-.-,4.-.-.-,2.7.1.71,2.7.1.-,2.7.-.-,2.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
Q9WZP7,2.7.4.7,,2.7.4.7,2.7.4.-,2.7.1.49,2.7.1.-,2.7.-.-,2.5.1.3,2.5.1.-,2.5.-.-,2.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0
Q9XWF0,5.3.3.1,,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
Q9XZ43,3.6.1.45,,3.1.-.-,3.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
Q9Z615,1.19.1.1,,1.19.1.1,1.19.1.-,1.19.-.-,1.18.1.2,1.18.1.-,1.18.-.-,1.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
Q9Z6M4,4.2.1.10,,4.2.1.10,4.2.1.-,4.2.-.-,4.-.-.-,1.1.1.25,1.1.1.-,1.1.-.-,1.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
Q9Z7E8,2.7.6.3,,2.7.6.3,2.7.6.-,2.7.-.-,2.5.1.15,2.5.1.-,2.5.-.-,2.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
