Entry,EC number,Text,0,1,2,3,4,5,6,7,8,9
CC(C)=CCOP(=O)(O)OP(=O)(O)O.Nc1ncnc2c1ncn2[C@H]1C[C@H](O)[C@@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O1>>CC(C)=CCNc1ncnc2c1ncn2[C@H]1C[C@H](O)[C@@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O1.O=P(O)(O)OP(=O)(O)O,2.5.1.27,transferase; ADP dimethylallyltransferase; AMP dimethylallyltransferase,2.7.7.25,2.5.1.75,2.5.1.72,2.5.1.58,2.5.1.55,2.5.1.33,2.5.1.31,2.5.1.29,2.5.1.28,2.5.1.1
CC(C)CC(=O)C(=O)O.N.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.[H+]>>CC(C)C[C@H](N)C(=O)O.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1.O,1.4.1.9,"oxidoreductase; oxidoreductase, acting on the CH-NH2 group of donors; oxidoreductase, acting on the CH-NH2 group of donors, NAD or NADP as acceptor; L-leucine dehydrogenase",4.1.1.36,1.5.1.36,1.4.1.9,1.17.1.9,1.17.1.8,1.14.11.39,1.13.11.27,1.1.1.87,1.1.1.35,1.1.1.276
CC(C)C[C@H](NC(=O)[C@H](CCCCN)NC(=O)[C@@H](N)Cc1ccccc1)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)NCC(=O)N[C@@H](CO)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](C)C(=O)O.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O>>CC(C)C[C@H](NC(=O)[C@H](CCCCN)NC(=O)[C@@H](N)Cc1ccccc1)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)NCC(=O)N[C@@H](COP(=O)(O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](C)C(=O)O.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,2.7.11.13,"transferase; transferase, transferring phosphorus-containing groups; diacylglycerol-dependent serine/threonine kinase",2.7.4.3,2.7.13.3,2.7.11.32,2.7.11.27,2.7.11.26,2.7.11.22,2.7.11.14,2.7.11.1,2.7.10.2,2.7.10.1
CC(C)C[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](C)NC(=O)[C@@H](N)CC(=O)O)C(=O)O.O>>CC(C)C[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](N)Cc1ccc([N+](=O)[O-])cc1)C(=O)O.C[C@H](NC(=O)[C@@H](N)CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)O,3.4.14.9,hydrolase; peptidase; tripeptidyl-peptidase,3.4.23.6,3.4.23.1,3.4.21.92,3.4.21.83,3.4.21.7,3.4.21.62,3.4.21.5,3.4.21.4,3.4.21.105,3.4.21.1
CC(C)[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@H](CO)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CO)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CO)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CO)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CO)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CO)NC(=O)[C@@H](N)CCCNC(=N)N)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCCN)C(=O)O.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O>>CC(C)[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@H](CO)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CO)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CO)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CO)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CO)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](COP(=O)(O)O)NC(=O)[C@@H](N)CCCNC(=N)N)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCCN)C(=O)O.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,2.7.11.26,"transferase; transferase, transferring phosphorus-containing groups; tau-protein kinase",2.7.11.32,2.7.11.31,2.7.11.24,2.7.11.22,2.7.11.13,2.7.11.1,2.7.10.2,2.7.1.37,2.7.1.26,2.7.1.105
CC(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CO)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)O.O>>CC(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CO)NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H](N)CCC(=O)O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)O.C[C@H](N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)O,3.4.14.10,hydrolase; peptidase; tripeptidyl-peptidase,3.4.24.3,3.4.24.19,3.4.24.15,3.4.24.11,3.4.23.1,3.4.22.2,3.4.22.1,3.4.21.4,3.4.21.26,3.4.21.1
CC(C=CC=C(C)C=C[C@@]12O[C@]1(C)C[C@@H](O)CC2(C)C)=CC=CC=C(C)C=CC=C(C)C=C[C@@]12O[C@]1(C)C[C@@H](O)CC2(C)C.O=C1O[C@H]([C@@H](O)CO)C(O)=C1O>>CC(C=CC=C(C)C=CC1=C(C)C[C@@H](O)CC1(C)C)=CC=CC=C(C)C=CC=C(C)C=C[C@@]12O[C@]1(C)C[C@@H](O)CC2(C)C.O.O=C1O[C@H]([C@@H](O)CO)C(=O)C1=O,1.23.5.1,oxidoreductase; violaxanthin de-epoxidase,1.20.1.1,1.14.99.60,1.14.99.57,1.14.99.56,1.14.99.51,1.14.99.44,1.14.99.24,1.14.13.90,1.10.99.3,1.10.99.2
CC(OP(C)(=O)F)C(C)(C)C.O=[N+]([O-])c1ccc(O)cc1>>CC(OP(=O)(F)Cc1ccc([N+](=O)[O-])cc1)C(C)(C)C.O,3.1.8.2,"hydrolase; hydrolase, acting on ester bonds; phosphoric triester hydrolase; diisopropyl-fluorophosphatase",3.3.2.10,3.1.8.2,3.1.3.2,3.1.11.2,3.1.1.7,3.1.1.6,3.1.1.23,2.7.1.12,2.4.1.8,2.4.1.1
CC/C=C(\N)C(=O)O.O=P(O)(O)OC[C@H]1O[C@H](OP(=O)(O)OP(=O)(O)O)[C@H](O)[C@@H]1O>>CC/C=C(\NC1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O)C(=O)O.O=P(O)(O)OP(=O)(O)O,2.4.2.18,transferase; glycosyltransferase; pentosyltransferase; anthranilate phosphoribosyltransferase,2.7.9.2,2.7.9.1,2.7.7.89,2.7.1.180,2.7.1.148,2.7.1.136,2.7.1.134,2.7.1.129,2.4.2.47,2.4.2.17
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)CCCC2(C)C)C(C)(C)CCC1>>CC1=C(/C=C/C(C)=C\C=C\C(C)=C\C=C\C=C(C)\C=C\C=C(C)\C=C\C2=C(C)CCCC2(C)C)C(C)(C)CCC1,5.2.1.14,isomerase; cis-trans isomerase; trans-geranyl-CoA isomerase; beta-carotene isomerase,1.14.99.63,1.14.99.5,1.14.99.39,1.14.99.36,1.14.99.29,1.14.99.11,1.14.99.1,1.14.13.237,1.14.13.2,1.14.13.102
CCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O.Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1.O=C(O)O>>C[C@@H](C(=O)O)C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O.Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1.O=P(O)(O)O,6.4.1.3,"ligase; ligase, forming carbon-carbon bonds; phenylphosphate carboxylase; propionyl-CoA carboxylase",6.4.1.8,6.4.1.4,6.4.1.2,6.2.1.13,6.2.1.1,4.4.1.30,4.1.2.9,4.1.1.89,4.1.1.44,4.1.1.31
CCC(C)CNC(=O)CC[C@H](N)C(=O)O>>CCC(C)CN.O=C1CC[C@@H](C(=O)O)N1,4.3.2.8,lyase; carbon-nitrogen lyase; amidine-lyase; gamma-glutamylaminecyclotransferase,4.3.1.12,3.5.3.7,3.5.3.24,3.5.1.18,3.4.22.25,2.7.1.35,2.3.2.2,2.3.1.61,1.5.3.1,1.2.1.38
CCCCC/C=C/C/C=C\C=C\C=C\[C@@H](SC[C@H](N)C(=O)NCC(=O)O)[C@@H](O)CCCC(=O)O.N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)O)C(=O)O>>CCCCC/C=C/C/C=C\C=C\C=C\[C@@H](SC[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)NCC(=O)O)[C@@H](O)CCCC(=O)O.N[C@@H](CS)C(=O)NCC(=O)O,2.3.2.2,transferase; acyltransferase; aminoacyltransferase; leukotriene C4 gamma-glutamyl transferase,6.3.2.5,6.3.2.3,4.4.1.20,4.4.1.13,4.2.1.132,3.4.19.14,2.8.3.1,2.5.1.18,2.3.1.61,1.8.4.13
CCCCC/C=C\C/C=C\C=C\C=C\[C@@H]1O[C@H]1CCCC(=O)O.O>>CCCCC/C=C\C[C@@H](O)/C=C/C=C/C=C\[C@@H](O)CCCC(=O)O,3.3.2.6,"hydrolase; hydrolase, acting on ether bonds; ether hydrolase; leukotriene-A4 hydrolase",5.3.3.14,4.2.1.92,4.2.1.76,3.3.2.6,3.1.1.95,2.5.1.39,2.5.1.18,1.14.14.8,1.14.14.30,1.14.13.30
CCCCC/C=C\C/C=C\CCCCCCCC(=O)O.OO>>CCCCC/C=C\CC1OC1CCCCCCCC(=O)O.O,1.11.2.3,"oxidoreductase; oxidoreductase, acting on peroxide as acceptor; plant seed peroxidase",5.3.99.5,1.14.19.72,1.14.19.60,1.14.19.17,1.14.19.1,1.14.14.80,1.14.13.210,1.14.13.193,1.13.11.12,1.11.1.6
CCCCCCCCCCCCCC(=O)O.OO>>CCCCCCCCCCCCC(O)C(=O)O.O,1.11.2.4,"oxidoreductase; oxidoreductase, acting on peroxide as acceptor",1.14.99.61,1.14.99.60,1.14.99.59,1.14.99.58,1.14.19.1,1.14.14.78,1.14.14.1,1.14.13.239,1.14.11.40,1.14.11.39
CCCCCCCCCCCCCCCC(=O)O.CCCCCCCCCCCCCCCC(=O)O.OO.OO>>CC(O)CCCCCCCCCCCCCC(=O)O.CCC(O)CCCCCCCCCCCCC(=O)O.O.O,1.11.2.1,"oxidoreductase; oxidoreductase, acting on peroxide as acceptor",1.14.99.61,1.14.19.5,1.14.19.1,1.14.15.4,1.14.14.37,1.14.14.1,1.14.13.39,1.14.13.2,1.14.12.18,1.14.11.1
CCCCCCCCCCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O.O=O>>CCCCCCCCCCCCCCCCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O.OO,1.3.3.6,"oxidoreductase; oxidoreductase, acting on the CH-CH group of donors; oxidoreductase, acting on the CH-CH group of donors, oxygen as acceptor; acyl-CoA oxidase",4.2.1.17,2.7.1.15,2.3.1.15,1.3.99.13,1.3.3.6,1.14.19.80,1.14.19.25,1.14.18.1,1.14.14.16,1.1.1.35
CCCS.N[C@@H](CCl)C(=O)O>>CCCSC[C@H](N)C(=O)O.Cl,4.5.1.5,"lyase; carbon-halide lyase; 5-chloro-1,2,4-trihydroxybenzene dechlorinase; S-carboxymethylcysteine synthase",4.4.1.28,2.5.1.77,2.5.1.65,2.5.1.47,2.5.1.30,2.5.1.16,2.5.1.129,2.5.1.122,2.5.1.117,2.5.1.106
CCNc1nc(NC(C)C)nc(OC)n1.O>>CCN.COc1nc(O)nc(NC(C)C)n1,3.8.1.8,"hydrolase; hydrolase, acting on acid halide bonds; hydrolase, acting on acid halide bonds, in C-halide compounds; atrazine chlorohydrolase",4.1.1.48,4.1.1.44,4.1.1.37,4.1.1.28,4.1.1.101,4.1.1.1,2.7.1.38,2.7.1.19,2.7.1.18,2.7.1.137
CC[C@@H]1CO1.O>>CC[C@@H](O)CO,3.3.2.9,"hydrolase; hydrolase, acting on ether bonds; ether hydrolase; cis-stilbene-oxide hydrolase",3.3.2.3,1.14.19.1,1.14.14.1,1.14.13.1,1.14.11.39,1.14.11.23,1.14.11.2,1.14.11.1,1.11.1.6,1.1.3.15
CC[C@H](C)C(=O)C(=O)O.N.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.[H+]>>CC[C@H](C)[C@H](N)C(=O)O.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1.O,1.4.1.2,"oxidoreductase; oxidoreductase, acting on the CH-NH2 group of donors; oxidoreductase, acting on the CH-NH2 group of donors, NAD or NADP as acceptor; glutamate dehydrogenase (NAD+)",1.3.1.38,1.3.1.3,1.3.1.20,1.2.1.31,1.1.1.95,1.1.1.86,1.1.1.42,1.1.1.27,1.1.1.261,1.1.1.100
CC[C@H](C)[C@H](NC(=O)CNC(=O)[C@H](CC(=O)O)NC(=O)[C@@H](NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H](N)CO)[C@@H](C)CC)C(C)C)C(=O)O.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O>>CC[C@H](C)[C@H](NC(=O)CNC(=O)[C@H](CC(=O)O)NC(=O)[C@@H](NC(=O)[C@H](COP(=O)(O)O)NC(=O)[C@@H](NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H](N)CO)[C@@H](C)CC)C(C)C)C(=O)O.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,2.7.11.19,"transferase; transferase, transferring phosphorus-containing groups; phosphorylase kinase",2.7.12.2,2.7.11.32,2.7.11.30,2.7.11.28,2.7.11.23,2.7.11.22,2.7.11.20,2.7.11.15,2.7.11.14,2.7.11.1
CC[C@H](C)[C@H](NC(=O)CNC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](N)CCC(N)=O)C(N)=O>>CC[C@H](C)[C@H](NC(=O)CNC(=O)[C@H](CC(N)=O)NC(=O)[C@@H]1CCC(=O)N1)C(N)=O.N,2.3.2.5,transferase; acyltransferase; aminoacyltransferase; glutaminyl-peptide cyclotransferase,5.4.3.5,4.2.3.1,3.5.1.96,3.5.1.44,3.5.1.22,3.4.23.50,3.1.6.1,2.6.1.14,2.3.2.5,1.4.3.2
CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)[C@H](CCCNC(=N)NP(=O)(O)O)NC(=O)[C@@H](N)CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CCCCN)C(=O)N[C@H](C(=O)O)C(C)C)[C@@H](C)CC)[C@@H](C)CC.O>>CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](N)CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CCCCN)C(=O)N[C@H](C(=O)O)C(C)C)[C@@H](C)CC)[C@@H](C)CC.O=P(O)(O)O,3.9.1.2,"hydrolase; hydrolase, acting on acid phosphorus-nitrogen bonds; protein arginine phosphatase",3.6.1.1,3.1.3.7,3.1.3.5,3.1.3.25,3.1.3.2,3.1.3.11,3.1.3.1,2.7.1.32,2.7.1.2,2.7.1.1
CC[C@H](N)C(=O)O.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1.O>>CCC(=O)C(=O)O.N.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.[H+],1.4.1.4,"oxidoreductase; oxidoreductase, acting on the CH-NH2 group of donors; oxidoreductase, acting on the CH-NH2 group of donors, NAD or NADP as acceptor; glutamate dehydrogenase (NADP+)",2.7.1.41,2.7.1.40,1.7.1.15,1.5.1.20,1.4.3.16,1.4.1.9,1.4.1.20,1.4.1.18,1.4.1.15,1.2.1.31
CN(C)CCP(=O)(O)O.O=C(O)CCC(=O)C(=O)O.O=O>>CN(C)C(O)CP(=O)(O)O.O=C(O)CCC(=O)O.O=C=O,1.14.11.72,"oxidoreductase; oxidoreductase, acting on paired donors, with incorporation or reduction of molecular oxygen; 2-oxoglutarate-dependent dioxygenase",4.1.1.97,4.1.1.96,4.1.1.88,4.1.1.74,4.1.1.71,4.1.1.61,4.1.1.53,4.1.1.50,4.1.1.49,4.1.1.31
CNC(Cc1ccccc1)C(=O)O.O=O>>CNC(=O)Cc1ccccc1.O.O=C=O,1.13.12.3,"oxidoreductase; oxidoreductase, acting on single donors with incorporation of molecular oxygen; hexadecyltrimethylammonium chloride monooxygenase; tryptophan 2-monooxygenase",1.5.3.7,1.5.3.13,1.4.3.4,1.4.3.19,1.14.14.154,1.14.13.39,1.14.13.172,1.14.13.132,1.14.13.113,1.1.3.38
CNc1ccccc1C(=O)O[C@H]1[C@@H](O)[C@H](n2cnc3c(N)ncnc32)O[C@@H]1COP(=O)(O)OP(=O)(O)OP(=O)(O)O.O>>CNc1ccccc1C(=O)O[C@H]1[C@@H](O)[C@H](n2cnc3c(N)ncnc32)O[C@@H]1COP(=O)(O)OP(=O)(O)O.O=P(O)(O)O,5.6.2.4,isomerase; 3'-5' DNA helicase,3.6.1.8,3.6.1.6,3.6.1.59,3.6.1.50,3.6.1.5,3.6.1.41,3.6.1.40,3.6.1.3,3.6.1.15,3.6.1.13
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)CN.O>>CO.NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,3.4.14.1,hydrolase; peptidase; dipeptidyl-peptidase,3.1.1.8,3.1.1.7,3.1.1.5,3.1.1.32,3.1.1.31,3.1.1.3,3.1.1.29,3.1.1.2,3.1.1.11,3.1.1.1
COc1c(O)c(C)c(C/C=C(\C)CCC=C(C)C)c(O)c1OC.NC(=O)c1ccc[n+]([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c1>>COC1=C(OC)C(=O)C(C/C=C(\C)CCC=C(C)C)=C(C)C1=O.NC(=O)C1=CN([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)C=CC1.[H+],1.10.5.1,"oxidoreductase; oxidoreductase, acting on diphenols and related substances as donors; dihydronicotinamide riboside quinone reductase",3.1.1.29,2.7.1.20,1.6.5.9,1.5.5.2,1.5.5.1,1.5.1.42,1.5.1.38,1.5.1.3,1.10.2.2,1.1.5.2
COc1ccc([C@@H](O)C(=O)O)cc1>>COc1ccc([C@H](O)C(=O)O)cc1,5.1.2.2,"isomerase; racemase and epimerase; racemase and epimerase, acting on hydroxy acids and derivatives; mandelate racemase",5.1.1.18,5.1.1.10,3.5.1.24,3.1.3.48,3.1.3.11,2.6.1.42,2.4.1.15,2.3.1.61,1.17.1.9,1.1.1.25
COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2.OO.OO>>COc1ccc2c(c1OC)CN1CCc3cc4c(cc3[C@@H]1C2)OCO4.O=O.O=O.[H+],1.3.3.8,"oxidoreductase; oxidoreductase, acting on the CH-CH group of donors; oxidoreductase, acting on the CH-CH group of donors, oxygen as acceptor; tetrahydroberberine oxidase",1.8.3.6,1.4.3.4,1.14.21.4,1.14.19.5,1.14.12.18,1.14.11.15,1.13.11.33,1.11.1.7,1.10.3.4,1.1.3.39
CSCCC(=O)/C(O)=C/OP(=O)(O)O>>CSCCC(=O)C(=O)COP(=O)(O)O,5.3.2.5,"isomerase; intramolecular oxidoreductase; intramolecular oxidoreductase, interconverting keto- and enol-groups; 2,3-diketo-5-methylthiopentyl-1-phosphate enolase",3.1.3.73,3.1.3.72,3.1.3.5,3.1.3.48,3.1.3.11,2.7.2.8,2.7.2.3,2.7.2.2,2.7.2.15,2.7.1.90
CSCC[C@H](N)C(=O)O.NO.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O>>CSCC[C@H](N)C(=O)NO.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O.O=P(O)(O)OP(=O)(O)O,6.1.1.10,"ligase; ligase, forming carbon-oxygen bonds; aminoacyl-tRNA ligase; methionine-tRNA ligase",2.7.7.4,2.7.7.38,2.7.7.32,2.7.7.19,2.7.7.13,2.7.4.1,2.7.1.32,2.1.1.37,2.1.1.14,2.1.1.10
C[C@@H](N[C@@H](CCCCN)C(=O)O)C(=O)O.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1.O>>CC(=O)C(=O)O.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.NCCCC[C@H](N)C(=O)O.[H+],1.5.1.16,"oxidoreductase; oxidoreductase, acting on the CH-NH group of donors; oxidoreductase, acting on the CH-NH group of donors, NAD or NADP as acceptor; D-lysopine dehydrogenase",4.2.1.51,4.1.1.20,3.5.1.87,3.5.1.23,3.5.1.1,2.7.7.13,2.6.1.16,1.5.1.29,1.5.1.28,1.14.11.6
C[C@@H](O)[C@H](N)C(=O)O.O=CCO>>CC=O.N[C@H](C(=O)O)[C@H](O)CO,2.2.1.8,transferase; transketolase or transaldolase; fluorothreonine transaldolase,5.4.4.2,5.4.3.2,5.1.3.1,4.2.1.16,4.2.1.11,4.1.2.48,3.1.3.3,2.7.1.4,1.1.1.103,1.1.1.1
C[C@@H]1Nc2[nH]c(=N)[nH]c(=O)c2N=C1[C@@H](C)Nc1ccc(C[C@H](O)[C@H](O)[C@H](O)CO[C@H]2O[C@H](COP(=O)(O)O[C@@H](CCC(=O)O)C(=O)O)[C@@H](O)[C@H]2O)cc1.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.[H+]>>C[C@@H]1Nc2[nH]c(=N)[nH]c(=O)c2N[C@H]1[C@@H](C)Nc1ccc(C[C@H](O)[C@H](O)[C@H](O)CO[C@H]2O[C@H](COP(=O)(O)O[C@@H](CCC(=O)O)C(=O)O)[C@@H](O)[C@H]2O)cc1.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,1.5.1.47,"oxidoreductase; oxidoreductase, acting on the CH-NH group of donors; oxidoreductase, acting on the CH-NH group of donors, NAD or NADP as acceptor",1.5.1.46,1.5.1.45,1.5.1.44,1.5.1.43,1.5.1.42,1.5.1.40,1.5.1.39,1.5.1.38,1.5.1.37,1.5.1.36
C[C@H](N)CC(=O)CC(=O)O.N.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.[H+]>>C[C@H](N)C[C@H](N)CC(=O)O.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1.O,1.4.1.11,"oxidoreductase; oxidoreductase, acting on the CH-NH2 group of donors; oxidoreductase, acting on the CH-NH2 group of donors, NAD or NADP as acceptor; L-erythro-3,5-diaminohexanoate dehydrogenase",1.4.1.5,1.4.1.4,1.4.1.3,1.4.1.23,1.4.1.21,1.4.1.2,1.4.1.19,1.4.1.18,1.4.1.17,1.4.1.1
