Entry,EC number,Text,0,1,2,3,4,5,6,7,8,9
CC(C)CCC[C@@H](C)CCC[C@@H](C)CCC[C@H](C)C(O)C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O>>CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCSC=O.CC(C)CCC[C@@H](C)CCC[C@@H](C)CCCC(C)C=O,4.1.2.63,lyase; carbon-carbon lyase; aldehyde-lyase; 2-hydroxyacyl-CoA lyase,4.2.1.17,4.2.1.119,1.14.15.3,1.1.1.37,1.1.1.35,1.1.1.330,1.1.1.211,1.1.1.184,1.1.1.100,1.1.1.1
CC(C)C[C@H](NC(=O)CNC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CCCNC(=N)N)NC(=O)CN)[C@@H](C)O)C(C)C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCCCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(=O)N[C@H](CCCNC(=N)N)C(N)=O.O>>CC(C)C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCCCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(=O)N[C@H](CCCNC(=N)N)C(N)=O.CC(C)[C@H](NC(=O)[C@@H](NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CCCNC(=N)N)NC(=O)CN)[C@@H](C)O)C(=O)NCC(=O)O,3.4.22.27,hydrolase; peptidase; cysteine-type endopeptidase; cysteine-type endopeptidase,3.4.24.71,3.4.24.56,3.4.24.15,3.4.21.92,3.4.21.89,3.4.21.83,3.4.21.62,3.4.21.4,3.4.21.109,3.4.21.1
CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](CO)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](N)CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCCN)C(=O)O.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O>>CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](COP(=O)(O)O)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](N)CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCCN)C(=O)O.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,2.7.12.1,"transferase; transferase, transferring phosphorus-containing groups; protein serine/threonine/tyrosine kinase",2.7.4.14,2.7.12.2,2.7.11.32,2.7.11.31,2.7.11.24,2.7.11.21,2.7.11.15,2.7.11.11,2.7.11.1,2.7.1.37
CC(C)C[C@H](NC(=O)[C@H](CCCCN)NC(=O)[C@@H](N)Cc1ccccc1)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)NCC(=O)N[C@@H](CO)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](C)C(=O)O.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O>>CC(C)C[C@H](NC(=O)[C@H](CCCCN)NC(=O)[C@@H](N)Cc1ccccc1)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)NCC(=O)N[C@@H](COP(=O)(O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](C)C(=O)O.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,2.7.11.13,"transferase; transferase, transferring phosphorus-containing groups; diacylglycerol-dependent serine/threonine kinase",2.7.12.2,2.7.11.32,2.7.11.30,2.7.11.29,2.7.11.27,2.7.11.26,2.7.11.25,2.7.11.24,2.7.11.23,2.7.11.1
CC(C)C[C@](O)(C(=O)O)[C@H](C)C(=O)O>>CC(C)CC(=O)C(=O)O.CCC(=O)O,4.1.3.1,lyase; carbon-carbon lyase; 5-chloro-4-hydroxy-2-oxopentanate aldolase; isocitrate lyase,4.2.1.96,4.2.1.91,4.2.1.55,4.2.1.39,4.2.1.33,4.2.1.32,4.2.1.17,4.2.1.13,4.2.1.119,4.2.1.109
CC(C)[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H]1CCCN1C(=O)[C@H](C)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCCN)NC(=O)[C@@H]1CCCN1S(=O)(=O)c1cccc2c(N(C)C)cccc12)C(=O)O.O>>CC(C)[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H]1CCCN1C(=O)[C@H](C)N)C(=O)O.CN(C)c1cccc2c(S(=O)(=O)N3CCC[C@H]3C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCNC(=N)N)C(=O)O)cccc12,3.4.24.21,hydrolase; peptidase; metalloendopeptidase; metalloendopeptidase,3.4.21.92,3.4.21.83,3.4.21.78,3.4.21.62,3.4.21.50,3.4.21.4,3.4.21.26,3.4.21.2,3.4.21.109,3.4.21.1
CC(C=CC=C(C)C=C[C@@]12O[C@]1(C)C[C@@H](O)CC2(C)C)=CC=CC=C(C)C=CC=C(C)C=C[C@@]12O[C@]1(C)C[C@@H](O)CC2(C)C.O=C1O[C@H]([C@@H](O)CO)C(O)=C1O>>CC(C=CC=C(C)C=CC1=C(C)C[C@@H](O)CC1(C)C)=CC=CC=C(C)C=CC=C(C)C=C[C@@]12O[C@]1(C)C[C@@H](O)CC2(C)C.O.O=C1O[C@H]([C@@H](O)CO)C(=O)C1=O,1.23.5.1,oxidoreductase; violaxanthin de-epoxidase,1.23.5.9,1.23.5.1,1.14.99.57,1.14.19.1,1.14.13.95,1.14.13.70,1.14.13.21,1.14.12.17,1.10.3.3,1.10.3.2
CC(N)C(N)CCCCCC(=O)O.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O.O=C=O>>C[C@@H]1NC(=O)N[C@@H]1CCCCCC(=O)O.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O.O=P(O)(O)O,6.3.3.3,"ligase; ligase, forming carbon-nitrogen bonds; cyclo-ligase; dethiobiotin synthase",6.3.5.8,6.3.5.7,6.3.5.6,6.3.5.5,6.3.5.3,6.3.5.11,6.3.4.16,6.3.4.13,6.3.4.10,6.3.1.3
CC(O)[C@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](N)CS)C(=O)N[C@@H](CCCNC(=N)NP(=O)(O)O)C(=O)O.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O>>CC(O)[C@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](N)CS)C(=O)N[C@@H](CCCNC(=N)N)C(=O)O.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,2.7.14.1,"transferase; transferase, transferring phosphorus-containing groups",2.7.3.2,2.7.14.1,2.7.12.2,2.7.11.32,2.7.11.1,2.7.1.32,2.7.1.26,2.7.1.137,2.7.1.132,2.7.1.1
CC1(C)C(Cc2ccc(O)cc2)NC(=O)C1N.O.O=O>>CC1(C)C(=O)C(=O)NC1Cc1ccc(O)cc1.N.OO,1.4.3.26,"oxidoreductase; oxidoreductase, acting on the CH-NH2 group of donors; D-lysine oxidase",1.14.20.4,1.14.14.86,1.14.14.48,1.14.13.168,1.14.13.167,1.13.12.20,1.13.12.18,1.13.12.16,1.13.11.44,1.13.11.29
CC1=C(/C=C/C(C)=C/C=C/C(C)CCO)C(C)(C)CCC1.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1>>CC1=C(/C=C/C(C)=C/C=C/C(C)=C/CO)C(C)(C)CCC1.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.[H+],1.3.99.23,"oxidoreductase; oxidoreductase, acting on the CH-CH group of donors; coenzyme F420-dependent 2,4-dinitrophenol reductase; all-trans-retinol 13,14-reductase",1.3.99.22,1.3.1.76,1.3.1.74,1.3.1.15,1.1.1.300,1.1.1.288,1.1.1.282,1.1.1.231,1.1.1.206,1.1.1.105
CC1=C(C(=O)O)N2C(=S)[C@@H](NC(=O)OCc3ccccc3)C2SC1.O>>CC1=C(C(=O)O)NC([C@H](NC(=O)OCc2ccccc2)C(O)=S)SC1,3.5.2.6,"hydrolase; hydrolase, acting on carbon-nitrogen (but not peptide) bonds; hydrolase, acting on carbon-nitrogen (but not peptide) bonds, in cyclic amides; beta-lactamase",3.5.1.96,3.5.1.91,3.5.1.87,3.5.1.47,3.5.1.44,3.5.1.41,3.5.1.114,3.5.1.11,3.5.1.106,3.5.1.105
CC1=CC(=O)c2ccccc2C1=O.O=C(O)C[C@H](O)C(=O)O>>CC1=CC(=O)c2ccccc2C1O.O=C(O)CC(=O)C(=O)O,1.1.5.4,"oxidoreductase; oxidoreductase, acting on CH-OH group of donors; oxidoreductase, acting on the CH-OH group of donors, quinone or similar compound as acceptor; malate dehydrogenase (menaquinone)",1.1.1.87,1.1.1.85,1.1.1.83,1.1.1.48,1.1.1.45,1.1.1.44,1.1.1.42,1.1.1.41,1.1.1.39,1.1.1.37
CC=O.CC=O.O>>CC(=O)O.CCO,1.2.98.1,oxidoreductase; alpha-keto ester reductase; formaldehyde dismutase,4.2.1.17,2.3.1.2,1.2.3.1,1.2.1.5,1.2.1.3,1.2.1.10,1.17.1.8,1.14.19.1,1.1.3.13,1.1.1.1
CCC(=N)C(=O)O.O>>CCC(=O)C(=O)O.N,3.5.99.10,"hydrolase; hydrolase, acting on carbon-nitrogen (but not peptide) bonds; aminohydroquinone monooxygenase; 2-iminobutanoate/2-iminopropanoate deaminase",4.3.1.4,4.3.1.3,4.3.1.19,4.2.1.61,4.2.1.4,4.2.1.3,4.2.1.20,4.2.1.19,4.2.1.15,4.1.1.48
CCC(=O)O.Nc1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)n1>>CCC(=O)OP(=O)(O)O.Nc1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)n1,2.7.2.15,"transferase; transferase, transferring phosphorus-containing groups; 2-phosphoglycerate kinase; propionate kinase",2.7.9.2,2.7.7.9,2.7.7.8,2.7.7.7,2.7.7.60,2.7.7.6,2.7.7.5,2.7.7.13,2.7.7.10,2.7.4.14
CCC(C)(C)O.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.O=O.[H+]>>C=CC(C)(C)O.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1.O.O,1.14.19.48,"oxidoreductase; oxidoreductase, acting on paired donors, with incorporation or reduction of molecular oxygen; oxidoreductase, acting on paired donors, with oxidation of a pair of donors resulting in the reduction of molecular oxygen to two molecules of water",1.14.13.70,1.14.13.6,1.14.13.50,1.14.13.5,1.14.13.4,1.14.13.39,1.14.13.3,1.14.13.2,1.14.13.100,1.14.13.1
CCC(C)C(=O)C(=O)O.N.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.[H+]>>CC[C@@H](C)[C@@H](N)C(=O)O.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1.O,1.4.99.6,"oxidoreductase; oxidoreductase, acting on the CH-NH2 group of donors",1.4.1.9,1.4.1.8,1.4.1.3,1.4.1.21,1.4.1.2,1.4.1.17,1.4.1.15,1.4.1.14,1.4.1.13,1.4.1.1
CCC(C)[C@H](NC(=O)[C@H](C)NC(=O)[C@H](CCC(=O)O)NC(=O)CNC(=O)CNC(=O)CCCC[C@@H]1SC[C@]2(C)NC(=O)N[C@]12C)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(N)=O.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O>>CCC(C)[C@H](NC(=O)[C@H](C)NC(=O)[C@H](CCC(=O)O)NC(=O)CNC(=O)CNC(=O)CCCC[C@@H]1SC[C@]2(C)NC(=O)N[C@]12C)C(=O)N[C@@H](Cc1ccc(OP(=O)(O)O)cc1)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(N)=O.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,2.7.10.2,"transferase; transferase, transferring phosphorus-containing groups; non-membrane spanning protein tyrosine kinase",6.3.4.15,6.3.4.13,6.3.4.11,4.1.1.81,4.1.1.80,4.1.1.79,3.1.4.16,2.7.7.9,2.7.7.7,2.7.7.5
CCC(C=O)CC.O.O=O>>CCC(CC)C(=O)O.OO,1.2.3.1,"oxidoreductase; alpha-keto ester reductase; oxidoreductase, acting on the aldehyde or oxo group of donors, oxygen as acceptor; aldehyde oxidase",1.14.15.6,1.14.15.3,1.14.14.17,1.14.14.1,1.14.13.2,1.14.13.132,1.14.13.1,1.14.11.4,1.14.11.1,1.13.11.39
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O>>CCCCCC/C=C/C=C\C/C=C\C/C=C\CCCC(=O)O,5.3.3.13,"isomerase; intramolecular oxidoreductase; intramolecular oxidoreductase, transposing C=C bonds; polyenoic fatty acid isomerase",1.14.99.60,1.14.19.72,1.14.19.68,1.14.19.59,1.14.19.37,1.14.19.36,1.14.14.20,1.14.13.203,1.14.13.14,1.14.12.18
CCCCCCCC/C=C\CCCCCCCCOC[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2ccc(=N)[nH]c2=O)[C@H](O)[C@@H]1O)OCCCCCCCC/C=C\CCCCCCCC.N[C@@H](CO)C(=O)O>>CCCCCCCC/C=C\CCCCCCCCOC[C@H](COP(=O)(O)O)OCCCCCCCC/C=C\CCCCCCCC.N=c1ccn([C@@H]2O[C@H](COP(=O)(O)OC[C@H](N)C(=O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1,2.7.8.38,"transferase; transferase, transferring phosphorus-containing groups; phosphotransferase, for other substituted phosphate groups; archaetidylserine synthase",3.1.3.11,2.7.8.5,2.7.8.19,2.7.7.60,2.7.7.57,2.7.7.41,2.7.7.107,2.7.1.82,2.7.1.145,2.7.1.137
CCCCCCCCCCC1=CC(=O)C(C)=C(C)C1=O.O=C1CC(C(=O)O)NC(=O)N1>>CCCCCCCCCCc1cc(O)c(C)c(C)c1O.O=C(O)c1cc(=O)[nH]c(=O)[nH]1,1.3.5.2,"oxidoreductase; oxidoreductase, acting on the CH-CH group of donors; oxidoreductase, acting on the CH-CH group of donors, quinone or related compound as acceptor; dihydroorotate dehydrogenase (quinone)",1.7.1.3,1.3.99.24,1.3.99.11,1.3.98.1,1.3.8.1,1.3.5.6,1.3.5.5,1.3.5.4,1.3.5.2,1.3.5.1
CCCCCCCCCCCCCC(=O)O[C@H](CCCCCCCCCCC)CC(=O)O[C@@H]1[C@@H](NC(=O)C[C@@H](CCCCCCCCCCC)OC(=O)CCCCCCCCCCC)[C@H](OC[C@H]2O[C@H](OP(=O)(O)O)[C@H](NC(=O)C[C@H](O)CCCCCCCCCCC)[C@@H](OC(=O)C[C@H](O)CCCCCCCCCCC)[C@@H]2O)O[C@H](CO)[C@H]1OP(=O)(O)O.Nc1ccn([C@@H]2O[C@H](COP(=O)(O)O[C@@]3(C(=O)O)C[C@H](O)[C@@H](O)[C@@H]([C@H](O)CO)O3)[C@@H](O)[C@H]2O)c(=O)n1>>CCCCCCCCCCCCCC(=O)O[C@H](CCCCCCCCCCC)CC(=O)O[C@@H]1[C@@H](NC(=O)C[C@@H](CCCCCCCCCCC)OC(=O)CCCCCCCCCCC)[C@H](OC[C@H]2O[C@H](OP(=O)(O)O)[C@H](NC(=O)C[C@H](O)CCCCCCCCCCC)[C@@H](OC(=O)C[C@H](O)CCCCCCCCCCC)[C@@H]2O)O[C@H](CO[C@@]2(C(=O)O)C[C@H](O)[C@@H](O)[C@@H]([C@H](O)CO)O2)[C@H]1OP(=O)(O)O.Nc1ccn([C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)n1,2.4.99.12,transferase; glycosyltransferase; Kdo transferase,3.1.4.14,3.1.3.5,3.1.3.11,2.7.8.31,2.7.8.27,2.7.8.26,2.7.7.39,2.4.99.12,2.4.1.182,2.4.1.129
CCCCCCCCCCCCCCCC(=O)C(O)(CO)CO.O>>CCCCCCCCCCCCCCCC(=O)O.OCC(O)CO,3.1.1.5,"hydrolase; hydrolase, acting on ester bonds; carboxylic ester hydrolase; phosphatidyl phospholipase B",3.1.1.96,3.1.1.81,3.1.1.80,3.1.1.79,3.1.1.5,3.1.1.4,3.1.1.32,3.1.1.3,3.1.1.24,3.1.1.23
CCCCCCCCCCCCCCCC(=O)O.CCCCCCCCCCCCCCCC(=O)O.OO.OO>>CC(O)CCCCCCCCCCCCCC(=O)O.CCC(O)CCCCCCCCCCCCC(=O)O.O.O,1.11.2.1,"oxidoreductase; oxidoreductase, acting on peroxide as acceptor",7.1.1.2,1.3.3.5,1.14.99.60,1.14.19.3,1.14.19.20,1.14.19.1,1.14.14.80,1.14.14.154,1.14.14.1,1.14.13.239
CCCCCCCCCCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O.O=O>>CCCCCCCCCCCCCCCCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O.OO,1.3.3.6,"oxidoreductase; oxidoreductase, acting on the CH-CH group of donors; oxidoreductase, acting on the CH-CH group of donors, oxygen as acceptor; acyl-CoA oxidase",1.14.19.9,1.14.19.8,1.14.19.50,1.14.19.48,1.14.19.40,1.14.19.36,1.14.19.26,1.14.19.23,1.14.19.2,1.14.19.1
CCCCC[C@H](O)/C=C/[C@@H]1[C@@H](C/C=C\CCCC(=O)O)[C@@H]2C[C@H]1OO2.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.[H+]>>CCCCC[C@H](O)/C=C/[C@@H]1[C@@H](CCCCCCC(=O)O)[C@@H]2C[C@H]1OO2.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,1.6.99.1,"oxidoreductase; oxidoreductase, acting on NAD(P)H; pentaerythritol trinitrate reductase",1.14.99.9,1.14.99.63,1.14.99.60,1.14.99.54,1.14.99.3,1.14.99.1,1.14.14.76,1.14.14.17,1.14.14.113,1.14.14.1
CCCc1cc(=O)c2ccccc2[nH]1.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.O=O.[H+]>>CCCc1[nH]c2ccccc2c(=O)c1O.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1.O,1.14.13.182,"oxidoreductase; oxidoreductase, acting on paired donors, with incorporation or reduction of molecular oxygen; thalianol hydroxylase; 2-heptyl-3-hydroxy-4(1H)-quinolone synthase",1.14.14.43,1.14.14.35,1.14.14.30,1.14.14.19,1.14.14.18,1.14.14.1,1.14.13.7,1.14.13.39,1.14.13.2,1.14.13.1
CCO.O=C1C(Cl)=CC(=Nc2ccc(O)cc2)C=C1Cl>>CC=O.Oc1ccc(Nc2cc(Cl)c(O)c(Cl)c2)cc1,1.1.2.8,"oxidoreductase; oxidoreductase, acting on CH-OH group of donors; oxidoreductase, acting on the CH-OH group of donors, cytochrome as acceptor; alcohol dehydrogenase (cytochrome c)",1.1.1.9,1.1.1.8,1.1.1.7,1.1.1.6,1.1.1.5,1.1.1.4,1.1.1.3,1.1.1.2,1.1.1.10,1.1.1.1
CCS.O.O=O>>CC=O.OO.S,1.8.3.4,"oxidoreductase; oxidoreductase, acting on a sulfur group of donors; oxidoreductase, acting on a sulfur group of donors, oxygen as acceptor; methanethiol oxidase",2.8.1.7,2.7.7.20,2.7.7.19,1.2.1.10,1.14.14.3,1.14.13.9,1.14.13.81,1.14.13.80,1.1.1.2,1.1.1.1
CC[C@@H](N)C(N)=O>>CC[C@H](N)C(N)=O,5.1.1.15,"isomerase; racemase and epimerase; racemase and epimerase, acting on amino acids and derivatives; 2-aminohexano-6-lactam racemase",5.4.1.2,5.1.1.3,5.1.1.11,4.3.1.19,4.2.1.96,4.2.1.113,3.5.2.7,3.5.1.124,3.1.2.2,2.3.1.57
CC[C@@H]1CO1.O>>CC[C@@H](O)CO,3.3.2.9,"hydrolase; hydrolase, acting on ether bonds; ether hydrolase; cis-stilbene-oxide hydrolase",4.2.1.17,4.2.1.11,3.8.1.5,1.14.14.14,1.14.14.11,1.14.14.1,1.14.13.4,1.14.11.63,1.14.11.19,1.14.11.1
CC[C@H](C)[C@H](NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H](N)CCCNC(=N)N)[C@@H](C)O)C(C)C)C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)O)[C@@H](C)O.O>>CC(C)[C@H](NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H](N)CCCNC(=N)N)[C@@H](C)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](Cc1ccccc1)C(=O)O.CC[C@H](C)[C@H](NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H]1CCCN1)C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)O)[C@@H](C)O,3.4.23.16,"hydrolase; peptidase; aspartic endopeptidase, intramembrane cleaving",3.4.23.25,3.4.23.16,3.4.23.1,3.4.21.92,3.4.21.83,3.4.21.62,3.4.21.5,3.4.21.4,3.4.21.109,3.4.21.1
